case,handoff_time,second_shoulder_width,second_shoulder_delta,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.14,-0.001717260812206245,0.11327848554310016,-0.007944625344313838,0.347815294018,0.34778766139600004,-2.76326219999512e-05,0.024625167315917018,0.04152330097566548,0.0,0.0,False,False
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.15,-0.007970337557261509,0.08360967037950306,-0.00569005099927411,0.23117884183600002,0.23116568764200002,-1.3154193999997954e-05,0.03488475701522997,0.0536128093658883,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.16,-0.02232704343239078,0.08109069411448289,-0.05052713799692521,0.311252127539,0.311094860747,-0.00015726679200001037,0.0030590181319567478,0.08616159373766585,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.17,-0.001272703032617617,0.03938152138491802,0.0014691329415228438,0.218746167156,0.218749380828,3.213671999985346e-06,0.051580479798585266,0.011436925352148464,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.18,0.007106068668361054,0.023361450194836486,-0.08635476487934834,0.21551173842000002,0.21532563376500002,-0.00018610465499999118,-0.021918597761094727,-0.016177833138120157,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.19,0.01103269792099848,0.017927374825554843,-0.014432414983289732,0.29861225616,0.2985691592,-4.309695999998864e-05,-0.008774003795075647,-0.04451440258335104,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.2,0.008977303658586067,-0.004524523647930767,-0.009629275986788866,0.28987894872200004,0.289851035478,-2.7913244000032922e-05,0.004405429508702596,-0.03694828499734015,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.21,0.004320360548515367,-0.027287556572686,0.01840360189930834,0.279676018214,0.27972748867499997,5.1470460999958334e-05,0.0443740339647114,-0.007886048596861261,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.22,-0.006872584467343401,-0.11010511836300196,-0.020735924364823077,0.268105134943,0.268049540865,-5.55940779999875e-05,-0.004601695120665106,0.025713784471714796,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.23,0.001969408871071998,-0.12375487207073599,-0.0872459878481946,0.179049705153,0.178893491469,-0.00015621368400001168,-0.002750157877373649,0.008875870977020917,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.24,0.003053755094284405,-0.14092942958813248,-0.07414528287388311,0.226460380879,0.226292471189,-0.00016790968999999545,-0.009958010436805775,0.006042220848700985,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.25,0.005022107529062403,-0.14034888630405362,-0.048295001266684956,0.295689581229,0.295546777942,-0.000142803287000004,-0.016699047423229807,0.004473238260160883,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.26,0.00813420076259952,0.02255942835458491,0.02599639258860087,0.293677362118,0.293753707638,7.63455200000207e-05,0.023919594353105644,-0.007413580704906941,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.27,0.0048526018609607036,0.006280690677629153,0.014022370660260464,0.22975464549199998,0.22978686254000003,3.221704800004943e-05,0.015024777976657688,-0.0011067275953569045,0.0,-0.0010000000000047748,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.28,0.006425053316272411,-0.015689262940843385,0.005496631355783599,0.22748471182899999,0.227497215825,1.2503996000001738e-05,0.01112806462024718,-0.010080245738630644,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.29,0.007133810293935561,-0.026323676561301745,-0.0018389290749820653,0.156122225652,0.156119354675,-2.8709770000245882e-06,0.006332168779854541,-0.016235000820108425,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.3,0.0036386917033670585,-0.02659502032276162,-0.004472598588656229,0.155272932778,0.15526598804300001,-6.944734999986268e-06,0.01846717512501428,0.004595817810049141,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.14,-0.001717260812206245,0.11327848554310016,-0.007944625344313838,0.347815294018,0.34778766139600004,-2.76326219999512e-05,0.024625167315917018,0.04152330097566548,0.0,0.0,False,False
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.15,-0.008204794533706039,0.08573533996543148,-0.001272440841315614,0.23117884183600002,0.23117590022200002,-2.94161399999604e-06,0.03528641911567654,0.053861449002789996,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.16,-0.02134026537591316,0.07781307623859757,-0.0340445049606064,0.311252127539,0.311146163293,-0.00010596424600001209,0.017897719382520272,0.07151618055496467,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.17,-0.0034510290736089466,0.055863883370310674,-0.01936273286553547,0.218746167156,0.21870381192,-4.2355236000019e-05,0.0256199633503984,-0.004010977946189431,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.18,0.008701519009424175,0.019292883026067464,-0.07471129933823706,0.21551173842000002,0.2153507268,-0.00016101162000001223,0.009275018274257363,-0.025426265667738424,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.19,0.005120789846402296,0.013514482560794683,-0.0071092115484283624,0.29861225616,0.298591027183,-2.1228976999965177e-05,0.0022256326829284134,-0.030802482301106604,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.2,0.004685419353189779,-0.02335238011835772,-0.009583736633000939,0.28987894872200004,0.289851167487,-2.778123500002394e-05,0.01601778289952449,-0.021420274538019868,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.21,0.005915195948991148,-0.10688882657475807,-0.01610047628951561,0.279676018214,0.279630989043,-4.5029171000021684e-05,0.006982074360273316,-0.03196203679345366,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.22,-0.0028135555614428043,-0.10080260836280441,-0.02541406713992833,0.268105134943,0.268036998524,-6.813641899999778e-05,0.0075577225858936,0.019123938783893735,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.23,0.001278815959016022,-0.10292176546584653,-0.07954120777707852,0.179049705153,0.17890728685500001,-0.00014241829799999106,-0.0009981888245857995,0.005880194187080079,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.24,0.005840034989179621,-0.10793913129819588,-0.06382958265765959,0.226460380879,0.226315832163,-0.00014454871600000363,-0.003092955454042645,-0.007732003750793304,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.25,0.006248248539608703,-0.11081053567881805,-0.03702360818563788,0.295689581229,0.29558010627700004,-0.00010947495199997714,-0.013532197699772652,-0.006722265051051224,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.26,0.010291944374762885,0.02273430764416773,0.021853793747395045,0.293677362118,0.29374154176300005,6.417964500005091e-05,0.011655734802196172,-0.015583525516238428,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.27,0.007164763085287795,0.013718350690616887,0.003283789532892989,0.22975464549199998,0.229762190151,7.544659000019438e-06,-0.0014479621967211642,-0.010053166647772116,0.0,-0.0010000000000047748,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.28,0.007789603257402078,-0.0035220794357138097,-0.0006051127519390853,0.22748471182899999,0.22748333529,-1.3765389999809141e-06,-0.007368244673378044,-0.017180543895400913,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.29,0.007723914799284692,-0.015223331023406228,-0.000681386647904958,0.156122225652,0.156121161856,-1.0637960000114965e-06,-0.00838665891441659,-0.02052377700076935,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p3000,0.13,0.4,0.3,0.3,0.0028015687711713255,-0.020026370724957054,-0.0035703447476720385,0.155272932778,0.155267388999,-5.5437790000001375e-06,-0.010207844728260529,0.0021023285552645987,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.14,-0.001717260812206245,0.11327848554310016,-0.007944625344313838,0.347815294018,0.34778766139600004,-2.76326219999512e-05,0.024625167315917018,0.04152330097566548,0.0,0.0,False,False
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.15,-0.008067178835957645,0.08455441241770334,-0.004061395898269371,0.23117884183600002,0.23116945274800002,-9.389087999994716e-06,0.035162031263524796,0.0537854831147877,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.16,-0.02242347737044792,0.08011954807718435,-0.0458222785905682,0.311252127539,0.311109504722,-0.00014262281700000434,0.0065539378974355245,0.08375305333081506,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.17,0.006443229512087534,0.041897912527733006,-0.06029559407362273,0.218746167156,0.218614272855,-0.00013189430099999622,0.00939146444907113,-0.0009711078839624854,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.18,0.003171570295767978,0.04541045936747867,-0.05077921128673335,0.21551173842000002,0.215402303259,-0.00010943516100000994,-0.008031066493119354,-0.020881426113350532,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.19,0.006725411292629602,0.006757241280386239,0.0033026862751306396,0.29861225616,0.298622118386,9.862226000023622e-06,0.00934140446475773,-0.03360563161599606,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.2,0.005483428475772101,-0.01766023746450074,-0.007336927049639286,0.28987894872200004,0.28985768051500005,-2.1268206999991435e-05,0.00776011124565823,-0.024064636196918787,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.21,0.006184530432196134,-0.11759278523034711,-0.01687210090495217,0.279676018214,0.279628830994,-4.718722000002229e-05,0.003681474517214234,-0.03083519032021087,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.22,-0.0033648172425571055,-0.11437512295325858,-0.028298201008369883,0.268105134943,0.26802926601300003,-7.586892999994488e-05,0.001639813805920376,0.02326526716787125,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.23,0.0004702345076434966,-0.11473755727161583,-0.08669354795495243,0.179049705153,0.178894480611,-0.0001552245420000098,-0.004448248541888411,0.011351700755990457,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.24,0.0047668138671630444,-0.11834869143821924,-0.06614731919929451,0.226460380879,0.22631058340800003,-0.00014979747099996832,-0.006124632928095064,0.0014570018612047875,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.25,0.005349232550355687,-0.11898781918523449,-0.03803509800127669,0.295689581229,0.295577115407,-0.00011246582200002964,-0.015600443665231278,0.0010341686682124873,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.26,0.009474568364153946,0.0192367218527556,0.030864667724572747,0.293677362118,0.29376800466,9.064254200003008e-05,0.021400928965786825,-0.012302222744653424,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.27,0.006138639177755145,0.004958440008651088,0.01403270559816594,0.22975464549199998,0.229786886285,3.22407930000157e-05,0.010389417667311385,-0.006555371340466465,0.0,-0.0010000000000047748,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.28,0.0074855942738594194,-0.013127750623975754,0.005630528265831991,0.22748471182899999,0.22749752042,1.2808591000001979e-05,0.005935605538476274,-0.014025946404749856,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.29,0.0074533148625599566,-0.022676420170275602,-0.0005424576779322621,0.156122225652,0.156121378755,-8.468970000008458e-07,0.0009915037729513188,-0.018010365237086656,0.0,0.0,False,True
two_profile_h0p13_sw0p4000_d0p4000,0.13,0.4,0.4,0.3,0.0034123716162959283,-0.024992910664756174,-0.004493731698862469,0.155272932778,0.155265955229,-6.977549000003469e-06,0.013583195382627089,0.005126486035544886,0.0,0.0,False,True
