shot,scenario,time_ms,reconstructed_mirnov_proxy,reconstructed_mirnov_growth_per_ms,reconstructed_edge_ece_te_kev,reconstructed_edge_density_1e20_m3,reconstructed_edge_er_kv_m,reconstructed_dalpha_proxy
158103,late_weak,3805.325,0.49183114625902474,0.05784959256071287,0.82031185028757,0.20162997574877714,-31.83983235564713,0.04997236106815382
158103,late_weak,3805.575,0.5055936036046774,0.05133771909179041,0.820310203226428,0.20163023242064387,-31.83972356459507,0.049975607143860894
158103,late_weak,3805.825,0.51750000580492,0.04312423023229717,0.8203087495223211,0.20163045896047127,-31.839627545087886,0.049978472145933775
158103,late_weak,3806.075,0.527155718720826,0.033481548577567466,0.8203074664944935,0.2016306589027437,-31.839542799024958,0.0499810007742624
158103,late_weak,3806.325,0.5342407800937037,0.028340245491510707,0.8203063341185635,0.20163083536798623,-31.839468003763496,0.049983232493476686
158103,nominal,3756.325,0.00017710759077524906,4.7769730901872144e-05,0.8456556687043167,0.19768048958980575,-33.513832548051056,1.2015585640946314e-05
158103,nominal,3756.575,0.0001890500235007171,4.973958810666659e-05,0.8456546093223366,0.19768065467994328,-33.513762574158044,1.3059515954785972e-05
158103,nominal,3756.825,0.00020197738482858235,5.4136620898413506e-05,0.8456534579259539,0.19768083410926218,-33.513686522564925,1.4194118590893887e-05
158103,nominal,3757.075,0.00021611833394992385,5.953196510685862e-05,0.845652206527841,0.19768102912247784,-33.51360386569581,1.5427264377073974e-05
158103,nominal,3757.325,0.00023174336738201166,6.609378163920841e-05,0.8456508464481883,0.19768124107221938,-33.513514030235235,1.6767506523323905e-05
158103,nominal,3757.575,0.00024916522476952805,7.398911447067361e-05,0.8456493682548227,0.19768147142836154,-33.51341639317291,1.822413962929121e-05
158103,nominal,3757.825,0.00026873792461734846,8.337806687802618e-05,0.8456477616981772,0.19768172178815854,-33.51331027750835,1.9807263766429913e-05
158103,nominal,3758.075,0.00029085425820854114,9.440736904354054e-05,0.8456460156406728,0.1976819938872493,-33.513194947586456,2.1527854066230745e-05
158103,nominal,3758.325,0.00031594160913911873,0.00010720352005931532,0.8456441179800379,0.19768228961160653,-33.51306960403264,2.3397836281646763e-05
158103,nominal,3758.575,0.0003444560182381988,0.00012186574024670386,0.845642055566055,0.19768261101051124,-33.51293337825373,2.5430168827375588e-05
158103,nominal,3758.825,0.00037687447926247066,0.00013845902197249875,0.845639814110175,0.19768296031063756,-33.51278532646797,2.763893184617998e-05
158103,nominal,3759.075,0.0004136855292244482,0.00015700761640161868,0.845637378087402,0.19768333993134293,-33.51262442322429,3.0039423893120486e-05
158103,nominal,3759.325,0.00045537828746328,0.00017748933718122952,0.8456347306297988,0.19768375250126388,-33.51244955436813,3.264826687763462e-05
158103,nominal,3759.575,0.0005024301978150629,0.00019983109696818612,0.8456318534109085,0.19768420087632704,-33.51225950940739,3.548351995502941e-05
158103,nominal,3759.825,0.0005552938359473731,0.00022390611589831791,0.845628726520338,0.19768468815929383,-33.512052973228414,3.8564803114358286e-05
158103,nominal,3760.075,0.0006143832557642219,0.0002495332494101476,0.8456253283276829,0.1976852177209659,-33.51182851710799,4.1913431269028786e-05
158103,nominal,3760.325,0.0006800604606524469,0.0002764788732123062,0.8456216353349103,0.19768579322318902,-33.51158458896305,4.555255972003227e-05
158103,nominal,3760.575,0.000752622692370375,0.00030446173278392513,0.8456176220162506,0.1976864186438039,-33.51131950277526,4.9507341929583794e-05
158103,nominal,3760.825,0.0008322913270444094,0.00033316111117228774,0.8456132606445709,0.19768709830370362,-33.5110314271226,5.3805100615379896e-05
158103,nominal,3761.075,0.0009192032479565189,0.00036222859012232625,0.8456085211031265,0.19768783689616928,-33.51071837274542,5.847551325277574e-05
158103,nominal,3761.325,0.0010134056221055726,0.00039130357461322567,0.8456033706815057,0.19768863951866958,-33.51037817906813,6.35508131540679e-05
158103,nominal,3761.575,0.0011148550352631317,0.0004200326195057734,0.8455977738544925,0.1976895117073216,-33.51000849959272,6.906600738082321e-05
158103,nominal,3761.825,0.0012234219318584592,0.00044809244015938223,0.8455916920424782,0.1976904594742278,-33.50960678607368,7.505911283684959e-05
158103,nominal,3762.075,0.0013389012553428228,0.000475216308785499,0.8455850833519595,0.1976914893479155,-33.50917027137736,8.157141198591927e-05
158103,nominal,3762.325,0.0014610300862512087,0.0005012233386153578,0.8455779022945515,0.1976926084171249,-33.50869595092237,8.864772973960714e-05
158103,nominal,3762.575,0.0015895129246505017,0.000526049943852146,0.8455700994828437,0.197693824378206,-33.508180562590375,9.633673316637378e-05
158103,nominal,3762.825,0.0017240550581772817,0.0005497825416085249,0.8455616213013073,0.19769514558640283,-33.507620564989,0.00010469125578294932
158103,nominal,3763.075,0.0018644041954547642,0.000572690340934347,0.8455524095503562,0.1976965811113219,-33.50701211394144,0.00011376864830264505
158103,nominal,3763.325,0.0020104002286444552,0.0005952568534517001,0.8455424010615377,0.19769814079689932,-33.50635103706927,0.00012363115783173872
158103,nominal,3763.575,0.0021620326221806143,0.000618208571218015,0.8455315272817132,0.19769983532620053,-33.50563280632681,0.0001343463376236084
158103,nominal,3763.825,0.0023195045142534627,0.0006425391025242791,0.8455197138239676,0.1977016762914051,-33.50485250833801,0.00014598748961960905
158103,nominal,3764.075,0.002483302173442754,0.000669526948469377,0.8455068799828634,0.1977036762693474,-33.50400481237822,0.00015863414212425946
158103,nominal,3764.325,0.0026542679884881512,0.0007007450557439659,0.8454929382115413,0.1977058489030036,-33.503083935835775,0.0001723725650781782
158103,nominal,3764.575,0.0028336747013147368,0.0007380603073421348,0.8454777935580531,0.19770820898933117,-33.502083606980975,0.00018729632550295563
158103,nominal,3764.825,0.0030232981421592186,0.000783621225339249,0.8454613430582137,0.1977107725738848,-33.50099702486287,0.0002035068857948064
158103,nominal,3765.075,0.0032254853139843612,0.0008398323693891256,0.8454434750821597,0.1977135570526462,-33.49981681614844,0.0002211142476347666
158103,nominal,3765.325,0.0034432143268537815,0.0009093142299206039,0.8454240686317313,0.19771658128151742,-33.49853498871356,0.00024023764435797594
158103,nominal,3765.575,0.003680142428944663,0.0009948478418241409,0.8454029925857406,0.19771986569393535,-33.49714288179174,0.0002610062846779199
158103,nominal,3765.825,0.003940638247765852,0.0010993038845151732,0.8453801048901595,0.1977234324270701,-33.495631112484666,0.00028356015068704414
158103,nominal,3766.075,0.00422979437120225,0.0012255566847657936,0.8453552516902727,0.1977273054570668,-33.4939895184396,0.00030805085304532343
158103,nominal,3766.325,0.004553416590148749,0.0013763842912900524,0.8453282664018974,0.1977315107437833,-33.49220709650185,0.0003346425462142428
158103,nominal,3766.575,0.004917986516847276,0.0015543566303170015,0.8452989687188786,0.19773607638545856,-33.49027193715829,0.0003635129064846742
158103,nominal,3766.825,0.0053305949053072494,0.0017617146582075468,0.8452671635542517,0.19774103278371757,-33.48817115459943,0.0003948541753709426
158103,nominal,3767.075,0.005798843845951049,0.0020002443724826662,0.8452326399127223,0.19774641281928032,-33.48589081224484,0.00042887427068559925
158103,nominal,3767.325,0.0063307170915485825,0.0022711504912313416,0.8451951696924759,0.197752252038683,-33.483415843600795,0.0004657979672533343
158103,nominal,3767.575,0.00693441909156672,0.0025749355206117555,0.845154506414811,0.19775858885224734,-33.48072996835045,0.0005058681487487818
158103,nominal,3767.825,0.00761818485185446,0.002911290752458464,0.8451103838807116,0.19776546474343543,-33.477815603618296,0.000549347131529659
158103,nominal,3768.075,0.008390064467795952,0.0032790064147097953,0.8450625147542633,0.19777292448960473,-33.474653770402526,0.0005965180605585081
158103,nominal,3768.325,0.009257688059209358,0.0036759086780626185,0.8450105890738063,0.19778101639402448,-33.47122399523422,0.0006476863765347935
158103,nominal,3768.575,0.010228018806827261,0.004098831442015168,0.8449542726929283,0.19778979252882564,-33.46750420720248,0.0007031813521622738
158103,nominal,3768.825,0.011307103780216942,0.004543630721036331,0.8448932056548856,0.19779930898832487,-33.46347063058225,0.0007633576940187223
158103,nominal,3769.075,0.012499834167345427,0.005005248968138837,0.8448270005058184,0.197809626151887,-33.459097673419514,0.0008285972047369238
158103,nominal,3769.325,0.01380972826428636,0.005477835755272546,0.844755240554266,0.19782080895515536,-33.45435781256941,0.0008993104981045779
158103,nominal,3769.575,0.0152387520449817,0.005954929833386045,0.8446774780870074,0.197832927168089,-33.44922147584967,0.0009759387572001819
158103,nominal,3769.825,0.016787193180979383,0.006429705688399977,0.8445932325542311,0.19784605567777855,-33.44365692216807,0.001058955522753385
158103,nominal,3770.075,0.01845360488918169,0.006895285278521193,0.8445019887405005,0.1978602747734766,-33.43763012071182,0.0011488684955012808
158103,nominal,3770.325,0.02023483582023998,0.007345112690654708,0.8444031949420017,0.1978756704306482,-33.43110463055182,0.001246221332355702
158103,nominal,3770.575,0.022126161234509042,0.0077733860223848095,0.8442962611751661,0.1978923345901327,-33.42404148231924,0.0013515954116515988
158103,nominal,3770.825,0.024121528831432384,0.008175536944431759,0.8441805574470228,0.19791036542768564,-33.41639906395951,0.0014656115375678161
158103,nominal,3771.075,0.026213929706724922,0.00854874422387801,0.8440554121235646,0.1979298676082462,-33.408133012960306,0.0015889315479615117
158103,nominal,3771.325,0.02839590094337139,0.008892463125053901,0.8439201104390643,0.19795095251824013,-33.39919611788942,0.0017222597833105584
158103,nominal,3771.575,0.030660161269251873,0.009208948226197722,0.843773893196628,0.19797373846808045,-33.389538232564234,0.001866344367206473
158103,nominal,3771.825,0.03300037505647025,0.009503743009216324,0.8436159557183367,0.19799835085577344,-33.379106206706886,0.002021978240900162
158103,nominal,3772.075,0.035412032773860035,0.009786105849338228,0.8434454471120308,0.1980249222811805,-33.36784383751417,0.0021899998858230575
158103,nominal,3772.325,0.037893427981139365,0.010069339039065234,0.8432614699310567,0.19805359259904168,-33.35569184718325,0.002371293658878339
158103,nominal,3772.575,0.04044670229339265,0.010370985544033276,0.8430630803129634,0.1980845088973618,-33.342587892072864,0.0025667896557658126
158103,nominal,3772.825,0.043078920753156,0.010712857644754409,0.8428492886930127,0.19811782538621975,-33.32846660983169,0.0027774630078805877
158103,nominal,3773.075,0.045803131115769856,0.011120862812142585,0.8426190611981216,0.19815370318054162,-33.31325971147064,0.0030043325087003815
158103,nominal,3773.325,0.048639352159227295,0.01162459542980561,0.8423713218361476,0.1981923099589307,-33.296896125968615,0.003248458456433204
158103,nominal,3773.575,0.05161542883067266,0.012256668612615665,0.8421049556037075,0.1982338194793566,-33.27930220554894,0.00351093959152764
158103,nominal,3773.825,0.05476768646553513,0.013051768618692325,0.8418188126424082,0.19827841093146356,-33.26040200020525,0.0037929090010621774
158103,nominal,3774.075,0.05814131314001882,0.014045425357408797,0.8415117135776969,0.19832626810458429,-33.240117610341,0.00409552885776626
158103,nominal,3774.325,0.061790399144239526,0.015272506276834671,0.84118245617562,0.19837757835037512,-33.21836962645934,0.004419983860352921
158103,nominal,3774.575,0.06577756627843616,0.016765457319039598,0.8408298234496291,0.19843253131948183,-33.19507766463063,0.004767473244955475
158103,nominal,3774.825,0.07017312780375932,0.01855233330110881,0.8404525933410404,0.19849131745297283,-33.17016100590249,0.005139201245862589
158103,nominal,3775.075,0.07505373292899056,0.020654680407447862,0.8400495500816652,0.19855412621162924,-33.143539346819914,0.005536365898618411
158103,nominal,3775.325,0.08050046800748326,0.02308535458182845,0.8396194973242405,0.1986211440297475,-33.11513366671146,0.0059601461011058775
158103,nominal,3775.575,0.08659641021990479,0.025846380307296718,0.8391612730944336,0.1986925519850749,-33.08486721529331,0.006411686879625964
158103,nominal,3775.825,0.09342365816113161,0.028926973086294383,0.8386737665763176,0.1987685231830233,-33.052666621377085,0.006892082848246786
158103,nominal,3776.075,0.10105989676305198,0.03230186414458813,0.8381559366905647,0.19884921986151322,-33.01846311998954,0.0074023599015844745
158103,nominal,3776.325,0.10957459023342568,0.03593007554164626,0.8376068323607982,0.19893479023274072,-32.98219389099793,0.007943455244045758
158103,nominal,3776.575,0.11902493453387511,0.03975429594170857,0.8370256142888332,0.19902536508980537,-32.94380349739981,0.008516195932192291
158103,nominal,3776.825,0.12945173820427996,0.043700999804933416,0.8364115779748602,0.19912105421933055,-32.903245405843464,0.009121276190317818
158103,nominal,3777.075,0.14087543443634182,0.04768143397274616,0.8357641776259205,0.19922194267565568,-32.860483565821305,0.009759233850692009
158103,nominal,3777.325,0.15329245519065304,0.05159356431634465,0.8350830504982096,0.19932808698742271,-32.81549401751843,0.010430426366302249
158103,nominal,3777.575,0.16667221659451414,0.0553250308223045,0.8343680411199701,0.1994395113827706,-32.768266491773815,0.011135006941265443
158103,nominal,3777.825,0.1809549706018053,0.058757102760405244,0.8336192247472387,0.1995562041340791,-32.718805959370414,0.011872901417195126
158103,nominal,3778.075,0.19605076797471677,0.061769558231593524,0.8328369293208369,0.19967811413627354,-32.667134081329806,0.012643786636466522
158103,nominal,3778.325,0.21183974971760205,0.06424633766086535,0.8320217551268454,0.1998051478430094,-32.61329050751843,0.013447071068499756
158103,nominal,3778.575,0.22817393680514944,0.06608174336529926,0.8311745913219492,0.19993716669142444,-32.55733396817324,0.014281878525447206
158103,nominal,3778.825,0.24488062140025169,0.06718688319613647,0.830296628476853,0.2000739851474195,-32.4993431024147,0.015147035801729637
158103,nominal,3779.075,0.2617673784032177,0.06749599241855997,0.8293893663220643,0.20021536949858457,-32.43941696986816,0.016041065041230353
158103,nominal,3779.325,0.27862861760953167,0.06697222189168217,0.8284546159556804,0.2003610375101454,-32.37767519649189,0.01696218156170914
158103,nominal,3779.575,0.29525348934905876,0.06561245939268145,0.8274944958950395,0.2005106590402597,-32.31425771378212,0.01790829774556345
158103,nominal,3779.825,0.3114348473058724,0.06345076058311727,0.8265114215227047,0.2006638576847153,-32.24932406166328,0.01887703343990727
158103,nominal,3780.075,0.3269788696406174,0.06056001056561955,0.8255080876881968,0.2008202134882117,-32.18305223930436,0.01986573310107542
158103,nominal,3780.325,0.34171485258868217,0.057051517260681694,0.8244874444722424,0.20097926672116873,-32.11563710430819,0.020871489676884264
158103,nominal,3780.575,0.35550462827095825,0.053072351498424486,0.8234526663884848,0.2011405226792176,-32.047288338434726,0.021891174955710097
158103,nominal,3780.825,0.3682510283378944,0.048800389601873384,0.8224071155739258,0.20130345741946465,-31.978228016270197,0.02292147583916001
158103,nominal,3781.075,0.37990482307189494,0.044437172667993186,0.8213542997870141,0.20146752430591325,-31.908687830932877,0.023958935731362853
158103,nominal,3781.325,0.390469614671891,0.04019886026761432,0.8202978262737264,0.2016321611988012,-31.838906046853143,0.025
158103,nominal,3781.575,0.4000042532057021,0.03630571078217515,0.8192413527604386,0.20179679809168916,-31.769124262773406,0.02604106426863715
158103,nominal,3781.825,0.4086224700629786,0.032970651807180396,0.818188536973527,0.20196086497813776,-31.699584077436093,0.027078524160839997
158103,nominal,3782.075,0.4164895791092923,0.030387599159839462,0.817142986158968,0.20212379971838482,-31.630523755271565,0.028108825044289906
158103,nominal,3782.325,0.4238162696428983,0.028720232175136196,0.8161082080752103,0.20228505567643365,-31.562174989398102,0.02912851032311574
158103,nominal,3782.575,0.4308496951968604,0.028091930464480552,0.8150875648592558,0.2024441089093907,-31.49475985440193,0.030134266898924584
158103,nominal,3782.825,0.4378622348751386,0.028577522304917613,0.8140842310247481,0.20260046471288706,-31.428488032043006,0.03112296656009273
158103,nominal,3783.075,0.4451384563493192,0.030197391436630028,0.8131011566524132,0.2027536633573427,-31.36355437992417,0.032091702254436555
158103,nominal,3783.325,0.4529609305934536,0.03291434582158459,0.8121410365917723,0.202903284887457,-31.300136897214394,0.033037818438290865
158103,nominal,3783.575,0.4615956292601115,0.036633480812785835,0.8112062862253886,0.20304895289901784,-31.23839512383812,0.03395893495876965
158103,nominal,3783.825,0.4712776709998465,0.041205084183533414,0.8102990240705998,0.2031903372501829,-31.178468991291588,0.03485296419827037
158103,nominal,3784.075,0.4821981713518782,0.046430446054703034,0.8094210612255036,0.20332715570617796,-31.12047812553305,0.0357181214745528
158103,nominal,3784.325,0.49449289402719804,0.05207026647279889,0.8085738974206075,0.203459174554593,-31.064521586187865,0.03655292893150024
158103,nominal,3784.575,0.5082333045882776,0.05785520862025095,0.807758723226616,0.20358620826132887,-31.010678012376484,0.03735621336353347
158103,nominal,3784.825,0.5234204983373235,0.06349803478901617,0.8069764278002141,0.2037081182635233,-30.959006134335873,0.03812709858280488
158103,nominal,3785.075,0.5399823219827857,0.06870669033475907,0.8062276114274828,0.2038248110148318,-30.909545601932468,0.03886499305873456
158103,nominal,3785.325,0.557773843504703,0.07319766947168027,0.8055126020492432,0.20393623541017966,-30.862318076187858,0.03956957363369776
158103,nominal,3785.575,0.5765811567186259,0.07670900452423046,0.8048314749215324,0.20404237972194667,-30.817328527884982,0.040240766149307994
158103,nominal,3785.825,0.5961283457668183,0.07901226318539023,0.8041840745725926,0.20414326817827186,-30.774566687862826,0.04087872380968219
158103,nominal,3786.075,0.616087288311321,0.07992301071000973,0.8035700382586196,0.20423895730779704,-30.73400859630648,0.04148380406780772
158103,nominal,3786.325,0.6360898511218231,0.07930928899043055,0.8029888201866545,0.2043295321648617,-30.69561820270836,0.042056544755954245
158103,nominal,3786.575,0.6557419328065363,0.07709777490676406,0.8024397158568881,0.2044151025360892,-30.65934897371675,0.04259764009841553
158103,nominal,3786.825,0.6746387385752052,0.07327739914886044,0.8019218859711351,0.2044957992145791,-30.625145472329205,0.04310791715175322
158103,nominal,3787.075,0.6923806323809665,0.0679003273675256,0.8014343794530193,0.20457177041252753,-30.592944878412982,0.043588313120374034
158103,nominal,3787.325,0.708588902258968,0.06108032236322436,0.8009761552232123,0.20464317836785487,-30.56267842699483,0.044039853898894116
158103,nominal,3787.575,0.7229207935625787,0.05298861438057245,0.8005461024657877,0.20471019618597316,-30.534272746886373,0.0444636341013816
158103,nominal,3787.825,0.7350832094492542,0.04384750279304761,0.8001430592064123,0.20477300494462958,-30.5076510878038,0.04486079875413742
158103,nominal,3788.075,0.7448445449591025,0.03392199387492956,0.7997658290978237,0.20483179107812058,-30.48273442907566,0.04523252675504453
158103,nominal,3788.325,0.752044206386719,0.02350984421853841,0.7994131963718327,0.2048867440472273,-30.459442467246944,0.04558001613964709
158103,nominal,3788.575,0.7565994670683717,0.012930426719500066,0.7990839389697559,0.20493805429301812,-30.437694483365288,0.04590447114223374
158103,nominal,3788.825,0.758509419746469,0.0025128656642530167,0.7987768399050447,0.20498591146613884,-30.417410093501047,0.04620709099893783
158103,nominal,3789.075,0.7578558999004982,-0.007416100367693579,0.7984906969437454,0.2050305029182458,-30.39850988815735,0.046489060408472366
158103,nominal,3789.325,0.7548013695626222,-0.016544073532047676,0.7982243307113052,0.2050720124386717,-30.38091596773768,0.046751541543566824
158103,nominal,3789.575,0.7495838631344743,-0.02458433532884219,0.7979765913493313,0.20511061921706078,-30.364552382235647,0.04699566749129997
158103,nominal,3789.825,0.7425092018982011,-0.03128616828648223,0.7977463638544398,0.20514649701138257,-30.3493454838746,0.04722253699212403
158103,nominal,3790.075,0.7339407789912332,-0.03644380623024679,0.7975325722344837,0.20517981350023975,-30.335224201633427,0.047433210344289954
158103,nominal,3790.325,0.7242872987830777,-0.03990371485691835,0.7973341826163343,0.20521072979855104,-30.322120246523035,0.047628706341731865
158103,nominal,3790.575,0.713988921562774,-0.04156996860367301,0.7971502054348074,0.20523940011632616,-30.309968256192114,0.0478100001202323
158103,nominal,3790.825,0.7035023144812412,-0.04140755980038113,0.7969796968235854,0.20526597154096704,-30.298705886999404,0.04797802181360027
158103,nominal,3791.075,0.6932851416625835,-0.03944354905010061,0.7968217593056777,0.20529058392248642,-30.288273861142052,0.048133656077679506
158103,nominal,3791.325,0.6837805399561909,-0.03576603678840473,0.7966755417741419,0.2053133698272745,-30.27861597581687,0.04827774351040356
158103,nominal,3791.575,0.6754021232683811,-0.03052099033207245,0.7965402381795277,0.2053344544396034,-30.269679080745984,0.04841109056829025
158103,nominal,3791.825,0.6685200447901547,-0.023906944323759838,0.796415081432377,0.20535395483993835,-30.26141302974678,0.04853452314940107
158103,nominal,3792.075,0.6634486511065012,-0.016167316816454003,0.7962993158788605,0.20537197604285568,-30.253770611387047,0.048649148511480146
158103,nominal,3792.325,0.6604363863819277,-0.00757898446039218,0.7961920794241526,0.20538859303259083,-30.24670746315447,0.04875750532081638
158103,nominal,3792.575,0.6596591588763051,0.001567527624317222,0.7960919455844933,0.20540377986274477,-30.240181972994463,0.04886806311693485
158103,nominal,3792.825,0.6612201501940863,0.011008777559652794,0.7959953397665188,0.20541716336369553,-30.234155171538223,0.04901081405444262
158103,nominal,3793.075,0.6651635476561315,0.020597084592321124,0.795891713636371,0.2054272716733579,-30.228590617856618,0.04928481002746865
158103,nominal,3793.325,0.6715186924902469,0.030480618935111448,0.7957507211727682,0.20542953635943592,-30.223454281136874,0.049984515808830475
158103,nominal,3793.575,0.6804038571236872,0.04141317063742478,0.795492923923122,0.205411727803873,-30.218714420286776,0.051888467524586666
158103,nominal,3793.825,0.6922252778089593,0.05515417987341542,0.7949336660587433,0.20534520947079662,-30.21434146312404,0.056812319750241216
158103,nominal,3794.075,0.7079809470603949,0.0747180612962488,0.7936973073082709,0.20517157285230797,-30.210307886503806,0.06845399048496686
158103,nominal,3794.325,0.7295843084570837,0.10394876223953453,0.7911263371465026,0.20478847471864178,-30.206588098472068,0.09328924724687263
158103,nominal,3794.575,0.7599553281801622,0.14578786256793497,0.7862584863886256,0.20404607081682008,-30.203158323303764,0.14079723729548874
158103,nominal,3794.825,0.8024782397410511,0.199106766541701,0.777987897538993,0.20277213258255095,-30.199996490087994,0.22187227676222315
158103,nominal,3795.075,0.8595087114510127,0.2552899303357614,0.7655022046611287,0.20084016054401674,-30.197082125355838,0.3445167880256941
158103,nominal,3795.325,0.9301232049089319,0.2972357506462502,0.7489394876232018,0.19827176210770975,-30.19439625010549,0.5073675638043609
158103,nominal,3795.575,1.0081265867741378,0.30350597953069736,0.7299703523976906,0.19532736124587943,-30.191921281461443,0.6939598505545097
158103,nominal,3795.825,1.0818761946742805,0.2577295069426748,0.7118531999568508,0.1925148118366233,-30.18964093910686,0.8721827082232937
158103,nominal,3796.075,1.1369913402454752,0.15899473057369962,0.6986525969151186,0.19046759187808077,-30.187540156548,1.0019812869886917
158103,nominal,3796.325,1.1613735599611303,0.026340589446560703,0.6937872426890119,0.18971852450097193,-30.185604997204443,1.0496653574537858
158103,nominal,3796.575,1.1501616349687556,-0.10713423687820978,0.6985963139437243,0.19047636280647254,-30.18382257526669,1.0020367490421311
158103,nominal,3796.825,1.1078064415220255,-0.20830311036561966,0.711740258620943,0.19253241219327077,-30.182180981221624,0.8722940022479776
158103,nominal,3797.075,1.0460100797859457,-0.25804413743889665,0.7297999997246724,0.19535390837122438,-30.180669211914555,0.6941277185405174
158103,nominal,3797.325,0.9787843728025771,-0.2571337025612461,0.7487105886839467,0.19830743286487532,-30.179277104992725,0.5075931241272563
158103,nominal,3797.575,0.9174432285053227,-0.2217598908480325,0.7652132359937802,0.20088519234361782,-30.17799527755785,0.34480154192680806
158103,nominal,3797.825,0.8679044273785609,-0.17313615350793943,0.7776369383614908,0.20282682475210156,-30.176815068843418,0.22221811700795802
158103,nominal,3798.075,0.830875151751353,-0.12810494412616302,0.785843207584836,0.2041107863170936,-30.175728486725315,0.1412064590305443
158103,nominal,3798.325,0.8038519553154794,-0.09499686570578003,0.7906439880087676,0.20486364220966266,-30.174728157870515,0.09376456105832924
158103,nominal,3798.575,0.7833767188984629,-0.07463920931595713,0.7931447000183358,0.20525768911178624,-30.173807281328067,0.06899853769500489
158103,nominal,3798.825,0.7665323506575008,-0.06378271318183115,0.794307157889661,0.20544284216771644,-30.17295958536827,0.05742968995464034
158103,nominal,3799.075,0.7514853623075474,-0.05827959221961265,0.794788397147227,0.20552151862955947,-30.17217928737948,0.052582718391699985
158103,nominal,3799.325,0.7373925545476945,-0.05482556162741514,0.7949635606654967,0.20555220451769196,-30.171461056637018,0.05076019514910332
158103,nominal,3799.575,0.7240725814938398,-0.051394973833807533,0.7950167821730224,0.20556361773012496,-30.170799979764844,0.05014698013636619
158103,nominal,3799.825,0.7116950676307907,-0.04700044358758948,0.7950269510194428,0.20556807345507122,-30.170191528717297,0.04996507832141305
158103,nominal,3800.075,0.700572359700045,-0.04130072698428244,0.7950238348421501,0.20557023025801535,-30.169631531115918,0.04992059487926975
158103,nominal,3800.325,0.6910447041386495,-0.03429755967418058,0.7950173720716027,0.2055716550461141,-30.169116142783917,0.04991507892343247
158103,nominal,3800.575,0.6834235798629548,-0.02616065036519455,0.7950104937020673,0.2055728212850729,-30.168641822328933,0.049919172511145825
158103,nominal,3800.825,0.6779643789560522,-0.017142388667108488,0.7950039468369217,0.20557386079339618,-30.168205307632604,0.04992507557413203
158103,nominal,3801.075,0.6748523855294005,-0.007538680739477943,0.7949978764486,0.20557481034052802,-30.16780359411357,0.04993095610887094
158103,nominal,3801.325,0.6741950385863132,0.0023311755843258286,0.7949922815317005,0.20557568282684507,-30.167433914638167,0.04993645248056004
158103,nominal,3801.575,0.6760179733215634,0.012138117065416454,0.7949871313991793,0.20557648549439753,-30.167093720960867,0.049941524931633195
158103,nominal,3801.825,0.6802640971190215,0.021555032237304816,0.7949823918973513,0.2055772240930369,-30.166780666583684,0.049946194953885054
158103,nominal,3802.075,0.6867954894402158,0.030267813042504255,0.7949780305305877,0.20557790375370272,-30.166492590931036,0.049950492664125774
158103,nominal,3802.325,0.6953980036402736,0.03798583070823347,0.7949740172124806,0.20557852917440372,-30.16622750474323,0.049954447440890164
158103,nominal,3802.575,0.7057884047943326,0.04445159966431422,0.7949703242197643,0.20557910467663562,-30.165983576598297,0.04995808656878674
158103,nominal,3802.825,0.7176238034724307,0.04944933267066065,0.7949669260271143,0.20557963423830844,-30.16575912047787,0.049961435196890266
158103,nominal,3803.075,0.7305130711296629,0.05281210774680556,0.7949637991365444,0.20558012152127536,-30.165552584298894,0.04996451648004532
158103,nominal,3803.325,0.7440298573458335,0.05442740986018024,0.794960921917654,0.20558056989633852,-30.165362539338155,0.04996735173312238
158103,nominal,3803.575,0.757726776059753,0.05424086370369019,0.7949582744600507,0.20558098246625947,-30.165187670481995,0.04996996057610689
158103,nominal,3803.825,0.7711502891976786,0.052258033908410884,0.7949558384372779,0.20558136208696484,-30.165026767238317,0.04997236106815382
158103,nominal,3804.075,0.7838557930139585,0.04854423322979362,0.7949535969813978,0.20558171138709116,-30.164878715452556,0.04997456983117263
158103,nominal,3804.325,0.7954224058125754,0.043222345409862584,0.7949515345674149,0.20558203278599585,-30.164742489673653,0.04997660216371836
158103,nominal,3804.575,0.8054669657188898,0.0364687353474491,0.79494963690678,0.2055823285103531,-30.16461714611983,0.049978472145933775
158103,nominal,3804.825,0.8136567734863,0.02850738271491715,0.7949478908492755,0.20558260060944386,-30.164501816197937,0.04998019273623357
158103,nominal,3805.075,0.8197206570763483,0.01960243413618601,0.79494628429263,0.20558285096924087,-30.164395700533383,0.04998177586037071
158103,nominal,3805.325,0.823457990554393,0.010049421530747171,0.7949448060992644,0.20558308132538303,-30.164298063471055,0.049983232493476686
158103,nominal,3805.575,0.8247453678417219,0.00016543849069217131,0.7949434460196118,0.20558329327512456,-30.164208228010477,0.04998457273562293
158103,nominal,3805.825,0.823540709799739,-0.009721398875586429,0.794942194621499,0.2055834882883402,-30.164125571141366,0.04998580588140911
158103,nominal,3806.075,0.8198846684039287,-0.019282856474570842,0.7949410432251162,0.20558366771765912,-30.164049519548247,0.04998694048404522
158103,nominal,3806.325,0.8138992815624536,-0.023941547365900373,0.7949399838431361,0.20558383280779666,-30.163979545655234,0.04998798441435906
158103,early_strong,3756.325,0.02196720079055214,0.005177712268073953,0.843724739808926,0.19795111745492017,-33.391425426705354,0.0011488684955012808
