case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.19,0.016396399702833797,-0.00165483459928506,-0.053766819910416874,0.29861225616,0.298451701846,-0.0001605543139999721,-0.007517998437900353,-0.035546742419301225,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.2,0.015350650490786322,-0.022038808736712934,-0.06554151787760976,0.28987894872200004,0.289688957659,-0.0001899910630000501,-0.0018805307525848747,-0.022724786129091346,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.21,0.012900453208919416,-0.1542274606290306,-0.058417528268361885,0.279676018214,0.279512638397,-0.00016337981699998672,-0.013505052232809511,-0.032518231175604484,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.22,0.004091287394492049,-0.13618264639635447,-0.05697389833001498,0.268105134943,0.267952384996,-0.000152749946999986,-0.0032022504909412497,0.014663017772975628,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.23,0.00643734520640038,-0.1366589604901658,-0.08800955068053451,0.179049705153,0.17889212431200002,-0.00015758084099998237,-0.010616567274390754,0.004010510828678093,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.24,0.010452548594308553,-0.14253090037891214,-0.07099425929425474,0.226460380879,0.226299607009,-0.00016077386999999166,-0.009948363860756704,-0.010403703827222,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.25,0.010301226786268991,-0.14852616981048117,-0.041363897399315785,0.295689581229,0.295567272494,-0.0001223087350000207,-0.019549642843874615,-0.009081741486638428,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.26,0.010577457674254553,0.018537204694468734,0.02299259313454094,0.293677362118,0.293744886159,6.752404100002218e-05,0.026966235385761372,-0.019211896468807055,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.27,0.006074218209839444,0.012396100021638823,0.004830741061301325,0.22975464549199998,0.229765744344,1.109885200001326e-05,0.004692844256637407,-0.012355011415010608,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.28,0.007308075706036199,-0.0004802835594230892,0.006445390937326323,0.22748471182899999,0.227499374108,1.4662279000016154e-05,0.01099963930601966,-0.016679429436528004,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.29,0.006158839754322187,-0.00808739460618213,0.010062824133072468,0.156122225652,0.156137935957,1.571030499999959e-05,0.005048544775609898,-0.01751419709556945,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.3,0.0025626986791538187,-0.011214767605982612,0.0076151327784268474,0.155272932778,0.15528475701799999,1.182423999998572e-05,0.019395871468486092,0.005493144673329731,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.1,0.013078281636547118,-0.047851217057937045,-0.06949215142231235,0.365471609098,0.36521763501400006,-0.0002539740839999638,-0.026520638366966942,0.03652213220519673,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.11,0.01532620474045121,-0.07249406520718482,-0.06696941690921276,0.368346557854,0.36809987831200003,-0.00024667954199997233,-0.02338886773279869,0.04486609862230928,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.12,0.01609869858314461,0.01862643357015692,-0.06626490104910676,0.36752425514,0.367280715556,-0.00024353958399997433,-0.02612844116423041,0.054890426091414035,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.13,0.020085969954175553,0.018868727730003698,-0.0664052136778337,0.359870920918,0.359631947864,-0.00023897305400000235,-0.023223010850814685,0.037632788990293875,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.14,0.0006460560965981799,0.10343321839467734,-0.01042124674313083,0.347815294018,0.347779047328,-3.624668999996361e-05,0.015198498643465008,0.030590768982818872,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.15,-0.004752159852017268,0.07132802388307713,-0.013209971015282207,0.23117884183600002,0.231148303178,-3.053865800001221e-05,0.02136474869025573,0.043969401378896045,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.16,-0.017530565282863897,0.06361006544310932,-0.04153940858886429,0.311252127539,0.31112283524600004,-0.0001292922929999607,0.0037468439469723336,0.06502942673867196,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.17,0.008357657093283066,0.02755448301374752,-0.06160707853860581,0.218746167156,0.21861140403300003,-0.00013476312299998128,0.008158503732169642,-0.008292882229532506,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.18,0.00584355251336266,0.03451719888336591,-0.04837988211889854,0.21551173842000002,0.21540747409500002,-0.00010426432499999194,-0.007716034853588738,-0.030950458651779478,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.19,0.01397004719307926,-0.013652385444073989,-0.039854952884521566,0.29861225616,0.298493244386,-0.00011901177399997742,0.006863868881334945,-0.02884472190498588,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.2,0.013720886518608921,-0.023790237245568946,-0.06219359384144196,0.28987894872200004,0.289698662586,-0.00018028613600001853,-0.0059450730982346656,-0.021006488419172964,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.21,0.013245303573850009,-0.15317214076157049,-0.058799444103274645,0.279676018214,0.27951157027,-0.0001644479440000013,-0.011532766688626683,-0.03557913752041397,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.22,0.003787510538000305,-0.13587764606846076,-0.05958594900985492,0.268105134943,0.26794538195400003,-0.0001597529889999505,-0.004744242530108078,0.0147681407456135,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.23,0.00651995216502943,-0.1340159544283459,-0.09097336287752222,0.179049705153,0.17888681761500003,-0.00016288753799997835,-0.010008880556433564,0.002440351048149658,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.24,0.010150188814073147,-0.13964825295551542,-0.07194946081408027,0.226460380879,0.22629744385600004,-0.00016293702299996493,-0.010045925647761411,-0.008890972867192648,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.25,0.010780513900088273,-0.14535538641001766,-0.042067425738501196,0.295689581229,0.295565192234,-0.0001243889950000021,-0.019127616971836847,-0.012181422557910881,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.26,0.010955408033930247,0.021160394038011177,0.021393100423838796,0.293677362118,0.293740188811,6.282669300000654e-05,0.016955244064509323,-0.020831789709041537,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.27,0.006708782408471059,0.01388363202423637,0.006318862440823914,0.22975464549199998,0.229769163372,1.4517880000036731e-05,0.005590480468131709,-0.014493783678393157,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.28,0.007796093525058723,0.0011206616386205681,0.0062979278408814565,0.22748471182899999,0.227499038652,1.4326823000010425e-05,0.009795093762887674,-0.019198628039940324,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.29,0.004643958395589287,-0.00808739460618213,0.020801257389435612,0.156122225652,0.156154701038,3.2475385999986006e-05,-0.032924334824735446,-0.0035848461021115163,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0148,0.07,-0.0148,0.3,0.005859273303632229,-0.0054471728371918715,0.012261553677994641,0.155272932778,0.15529197165199998,1.9038873999982497e-05,0.01854781761720936,0.004404938333268937,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.1,0.013325552424992004,-0.048080170249586995,-0.07057159942918112,0.365471609098,0.365213689938,-0.0002579191600000086,-0.02708902692939441,0.036757754038063695,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.11,0.015584435205040492,-0.07296252443308449,-0.06799403677318905,0.368346557854,0.36809610416,-0.00025045369400000794,-0.023869782073859813,0.04519465018681945,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.12,0.016351232675626548,0.018510741436195133,-0.06732700401111957,0.36752425514,0.36727681207,-0.0002474430699999641,-0.0265848602065466,0.05546197235970496,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.13,0.02037956843594646,0.01898378094786768,-0.06739708098150166,0.359870920918,0.359628378422,-0.00024254249599997557,-0.02362930841578459,0.038102020246522095,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.14,0.0006876542573808209,0.104823138462673,-0.010634003919929302,0.347815294018,0.347778307326,-3.698669199997395e-05,0.015296497058758796,0.031119977821125744,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.15,-0.004840031061592587,0.07239085867603023,-0.013244550304369884,0.23117884183600002,0.231148223238,-3.061859800002065e-05,0.021720912894807043,0.044707545728961406,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.16,-0.0177414212555016,0.06458121148040785,-0.04203860806817339,0.311252127539,0.311121281477,-0.0001308460619999785,0.003629482476297241,0.06598822972143648,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.17,0.003897147473308493,0.040010619170627315,-0.04574996503990958,0.218746167156,0.218646090861,-0.00010007629500000115,0.0054538557832106704,-0.00972242634260656,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.18,0.005668320605622945,0.02611757634141121,-0.049348207099864094,0.21551173842000002,0.215405387241,-0.00010635117900001378,0.0018505338998497933,-0.03301093686267631,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.19,0.013271812868720367,-0.015169317160090845,-0.0395728666731876,0.29861225616,0.29849408673,-0.00011816942999998137,0.004491665651285004,-0.028362181428243094,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.2,0.006092676691737964,-0.015179047076940844,-0.02525428090682791,0.28987894872200004,0.289805741878,-7.320684400002886e-05,-0.0026536091940809747,-0.021376348510149246,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.21,0.008182940142020811,-0.10779338646114134,-0.022415752841564718,0.279676018214,0.279613326729,-6.269148499998822e-05,0.006461261760737358,-0.03278457465736295,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.22,-0.0012647905037965756,-0.10293761065792717,-0.028293350299357645,0.268105134943,0.268029279018,-7.585592499997906e-05,0.0034066677532473832,0.014518116796358171,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.23,0.0024539742812246246,-0.10323270735548284,-0.0797042451860186,0.179049705153,0.17890699493700002,-0.000142710215999986,-0.0009721159452080741,0.0022164247839739915,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.24,0.007194276366551122,-0.11002104332619167,-0.06270090929320071,0.226460380879,0.22631838816100003,-0.00014199271799997248,-0.004350880536063695,-0.014729632644849833,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.25,0.0072457989675145384,-0.11281313572121254,-0.0343993489987815,0.295689581229,0.295587865938,-0.0001017152910000041,-0.013895983713596571,-0.012046151621603052,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.26,0.010878792963264772,0.026581652014701085,0.02239648930568716,0.293677362118,0.293743135537,6.577341899999256e-05,0.011075795424719814,-0.01894412610518037,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.27,0.00761673903613147,0.0165281333621925,0.006592495645785235,0.22975464549199998,0.22976979205700002,1.5146565000040413e-05,-0.0015286372295197914,-0.012655260775573662,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.28,0.008280175268504664,-0.0008004725990273798,0.002653590191403765,0.22748471182899999,0.227490748341,6.0365120000127614e-06,-0.003463043835960633,-0.017645471580518546,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.29,0.00774987085045975,-0.013003261915833786,0.0034239865449592344,0.156122225652,0.15612757125600002,5.34560400000661e-06,-0.0061617504304778414,-0.019310430964958325,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0150,0.07,-0.015,0.3,0.0040573955440104115,-0.018584472032778798,-0.0009455717578932266,0.155272932778,0.155271464561,-1.468217000005767e-06,0.008575356679219048,0.0018079452475783242,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.1,0.013560478233176632,-0.04830912344125915,-0.07160742161228528,0.365471609098,0.365209904302,-0.0002617047960000174,-0.027650071822715727,0.03708514748184122,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.11,0.015843007122406938,-0.07343098365897305,-0.06901865663714313,0.368346557854,0.368092330008,-0.00025422784599998804,-0.02430859836463073,0.045421408930490514,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.12,0.016611139170596978,0.018510741436195133,-0.06830640821361422,0.36752425514,0.367273212522,-0.00025104261799996364,-0.026994929128920653,0.05589996330370717,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.13,0.020664052968499824,0.019098834165753864,-0.06834777296608197,0.359870920918,0.359624957158,-0.00024596375999996756,-0.02399505373155142,0.03861789310548591,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.14,0.0007366736289871056,0.10621305853069085,-0.010938441941532595,0.347815294018,0.34777724844400004,-3.804557399994524e-05,0.01532435278148725,0.03151798191805,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.15,-0.0049231585219189355,0.07345369346900554,-0.01327912959344646,0.23117884183600002,0.231148143298,-3.0698538000029085e-05,0.022047796181312584,0.04542017841573376,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.16,-0.015369018067257212,0.05960408803924455,-0.049068280177733126,0.311252127539,0.311099401473,-0.00015272606599997518,0.01204477977321261,0.06770372186617468,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.17,4.527999077907907e-05,0.05234093577037857,-0.02716159545672614,0.218746167156,0.218686752207,-5.941494899999733e-05,0.007677638941561149,-0.008946996393521811,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.18,0.00840716148857723,0.019686615332714652,-0.06907633945667513,0.21551173842000002,0.21536287080000002,-0.00014886761999999276,-0.003018587344594259,-0.030709934802042316,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.19,0.007272010537162643,0.00013790288326820388,-0.007914031494837825,0.29861225616,0.298588623892,-2.3632267999951218e-05,0.0018672309383127583,-0.03371024642556675,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.2,0.005791142401423421,-0.02816880851778114,-0.014572539739865498,0.28987894872200004,0.289836705997,-4.2242725000030124e-05,0.009235598720569449,-0.023138543100409414,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.21,0.0074820512203421785,-0.11306998579839744,-0.02280134364298636,0.279676018214,0.279612248324,-6.376989000000943e-05,0.0028618040417205393,-0.03295422083757771,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.22,-0.001085316292581684,-0.10797011606787921,-0.032162163555082834,0.268105134943,0.268018906531,-8.622841199995568e-05,0.003391611597458599,0.015017120674420958,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.23,0.002599158576543914,-0.1082077775894752,-0.0844006662121255,0.179049705153,0.17889858600900002,-0.00015111914399998372,-0.003610971653367212,0.0032277217403509084,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.24,0.007187732994462515,-0.11178266119605818,-0.0651293910340911,0.226460380879,0.22631288861200002,-0.00014749226699997675,-0.005371315500402041,-0.0126740460084096,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.25,0.007493558205395878,-0.11348066906867738,-0.03538388521001634,0.295689581229,0.295584954767,-0.00010462646200004588,-0.015578788313175274,-0.011540414832977852,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.26,0.011108968938677855,0.023608704091993005,0.022433514971975654,0.293677362118,0.293743244273,6.588215500002992e-05,0.009849462272581988,-0.01836149242328,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.27,0.00787774047588119,0.014379476025117022,0.005337589572462775,0.22975464549199998,0.22976690885200002,1.2263360000042134e-05,-0.0034358969261294448,-0.01223266115621957,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.28,0.008180087232845246,-0.0019211342376590501,0.0011618174156735606,0.22748471182899999,0.22748735478600002,2.6429570000319202e-06,-0.009277876287705489,-0.01757535724737913,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.29,0.007812609276669491,-0.013161838280661975,0.0014389764113387216,0.156122225652,0.156124472214,2.24656199998563e-06,-0.009693563932189342,-0.019658957008017452,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0152,0.07,-0.0152,0.3,0.0033301646871208845,-0.017462995272177206,-0.001202544427159058,0.155272932778,0.155271065552,-1.8672260000129892e-06,-0.011021937533717274,0.0003863114231172915,0.0,0.0,False,True
