split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""summary_radiated_abs_slope"": 4.0}",49,15,34,18,0.45454545454545453,0.30612244897959184,0.3658536585365854,2.9000000000000137,7,6,4,2,0.43679035250463816
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",49,29,20,27,0.5178571428571429,0.5918367346938775,0.5523809523809524,9.479999999999988,17,16,15,10,0.7565306122448978
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 4.0}",49,23,26,25,0.4791666666666667,0.46938775510204084,0.4742268041237114,2.9000000000000137,11,10,9,6,0.5429421768707482
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 4.0}",49,19,30,26,0.4222222222222222,0.3877551020408163,0.40425531914893614,2.860000000000029,8,8,7,4,0.28773242630385476
train,"{""summary_radiated_abs_slope"": 5.0}",49,13,36,7,0.65,0.2653061224489796,0.3768115942028986,4.7399999999999665,8,6,3,2,0.9356122448979592
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 5.0}",49,28,21,17,0.6222222222222222,0.5714285714285714,0.5957446808510639,10.718000000000089,18,17,15,11,1.1700793650793648
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 5.0}",49,22,27,15,0.5945945945945946,0.4489795918367347,0.5116279069767442,4.709999999999992,12,11,9,7,0.967553778268064
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 5.0}",49,17,32,16,0.5151515151515151,0.3469387755102041,0.41463414634146345,2.9000000000000137,8,8,6,4,0.6490290661719231
train,"{""summary_radiated_abs_slope"": 6.0}",49,12,37,5,0.7058823529411765,0.24489795918367346,0.36363636363636365,3.799999999999998,6,5,2,2,1.0206782713085234
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 6.0}",49,27,22,15,0.6428571428571429,0.5510204081632653,0.5934065934065934,10.816000000000104,17,16,14,11,1.2198979591836734
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 6.0}",49,21,28,13,0.6176470588235294,0.42857142857142855,0.5060240963855421,4.259999999999986,11,10,8,7,1.0197899159663866
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 6.0}",49,16,33,14,0.5333333333333333,0.32653061224489793,0.40506329113924044,2.5680000000000422,7,7,5,4,0.6963945578231292
train,"{""summary_radiated_abs_slope"": 8.0}",49,8,41,6,0.5714285714285714,0.16326530612244897,0.25396825396825395,3.799999999999998,4,3,1,0,0.6879591836734693
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 8.0}",49,24,25,16,0.6,0.4897959183673469,0.5393258426966292,10.833000000000066,16,15,14,10,1.0195918367346937
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 8.0}",49,18,31,14,0.5625,0.3673469387755102,0.4444444444444445,4.709999999999992,10,9,8,6,0.8071938775510203
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 8.0}",49,12,37,15,0.4444444444444444,0.24489795918367346,0.3157894736842105,2.5680000000000422,5,5,4,2,0.4092403628117913
train,"{""summary_radiated_abs_slope"": 10.0}",49,8,41,4,0.6666666666666666,0.16326530612244897,0.2622950819672131,3.799999999999998,4,3,1,0,0.8531972789115646
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 10.0}",49,24,25,14,0.631578947368421,0.4897959183673469,0.5517241379310346,10.833000000000066,16,15,14,10,1.1211707841031149
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 10.0}",49,18,31,12,0.6,0.3673469387755102,0.45569620253164556,4.709999999999992,10,9,8,6,0.9146938775510204
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 10.0}",49,12,37,13,0.48,0.24489795918367346,0.3243243243243243,2.5680000000000422,5,5,4,2,0.5147959183673468
train,"{""summary_radiated_abs_slope"": 12.0}",49,8,41,3,0.7272727272727273,0.16326530612244897,0.26666666666666666,3.799999999999998,4,3,1,0,0.9488033395176252
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 12.0}",49,24,25,12,0.6666666666666666,0.4897959183673469,0.5647058823529412,10.833000000000066,16,15,14,10,1.2262585034013607
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 12.0}",49,18,31,10,0.6428571428571429,0.3673469387755102,0.4675324675324675,4.709999999999992,10,9,8,6,1.0275510204081633
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 12.0}",49,12,37,11,0.5217391304347826,0.24489795918367346,0.3333333333333333,2.5680000000000422,5,5,4,2,0.6265350488021295
train,"{""summary_radiated_abs_slope"": 14.0}",49,6,43,3,0.6666666666666666,0.12244897959183673,0.20689655172413793,3.799999999999998,3,2,1,0,0.8065646258503401
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 14.0}",49,24,25,11,0.6857142857142857,0.4897959183673469,0.5714285714285715,10.833000000000066,17,15,14,10,1.2803061224489796
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 14.0}",49,18,31,9,0.6666666666666666,0.3673469387755102,0.47368421052631576,4.749000000000031,11,9,8,6,1.086360544217687
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 14.0}",49,12,37,9,0.5714285714285714,0.24489795918367346,0.3428571428571428,3.248000000000056,6,5,4,2,0.7462244897959182
train,"{""tor_cc_all"": 4.0}",49,26,23,16,0.6190476190476191,0.5306122448979592,0.5714285714285714,11.14800000000002,18,16,15,11,1.1202721088435375
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 4.0}",49,26,23,18,0.5909090909090909,0.5306122448979592,0.5591397849462366,11.14800000000002,17,15,15,11,1.0221335807050094
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 4.0}",49,26,23,19,0.5777777777777777,0.5306122448979592,0.5531914893617021,11.14800000000002,17,15,15,11,0.9740022675736961
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 4.0}",49,26,23,18,0.5909090909090909,0.5306122448979592,0.5591397849462366,11.14800000000002,17,15,15,10,1.0221335807050094
train,"{""tor_cc_all"": 5.0}",49,24,25,15,0.6153846153846154,0.4897959183673469,0.5454545454545454,11.524000000000061,15,15,14,11,1.0699764521193091
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 5.0}",49,24,25,16,0.6,0.4897959183673469,0.5393258426966292,11.524000000000061,15,14,14,11,1.0195918367346937
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 5.0}",49,24,25,16,0.6,0.4897959183673469,0.5393258426966292,11.524000000000061,15,14,14,11,1.0195918367346937
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 5.0}",49,24,25,16,0.6,0.4897959183673469,0.5393258426966292,11.524000000000061,15,14,14,10,1.0195918367346937
train,"{""tor_cc_all"": 6.0}",49,23,26,8,0.7419354838709677,0.46938775510204084,0.5750000000000001,11.156000000000056,16,15,13,10,1.4007109940750493
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",49,23,26,8,0.7419354838709677,0.46938775510204084,0.5750000000000001,11.156000000000056,16,15,13,10,1.4007109940750493
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 6.0}",49,23,26,9,0.71875,0.46938775510204084,0.5679012345679012,11.156000000000056,16,15,13,10,1.3425255102040818
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 6.0}",49,23,26,9,0.71875,0.46938775510204084,0.5679012345679012,11.156000000000056,16,15,13,9,1.3425255102040818
train,"{""tor_cc_all"": 8.0}",49,20,29,3,0.8695652173913043,0.40816326530612246,0.5555555555555556,10.842000000000045,14,12,11,8,1.5808917480035491
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 8.0}",49,22,27,5,0.8148148148148148,0.4489795918367347,0.5789473684210527,11.344000000000047,16,14,13,10,1.537773998488284
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 8.0}",49,20,29,4,0.8333333333333334,0.40816326530612246,0.547945205479452,10.842000000000045,14,12,11,8,1.5096598639455783
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 8.0}",49,20,29,4,0.8333333333333334,0.40816326530612246,0.547945205479452,10.842000000000045,14,12,11,8,1.5096598639455783
train,"{""tor_cc_all"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,3.361000000000003,5,4,3,2,1.0723940345368916
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 10.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,9,1.4736734693877551
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 10.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.793999999999993,10,8,7,6,1.3901664876476905
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,2.965000000000051,5,4,3,2,1.0723940345368916
train,"{""tor_cc_all"": 12.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,1.948000000000033,2,1,0,0,0.9248979591836735
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 12.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,10,1.4736734693877551
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 12.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.709999999999992,10,8,7,6,1.3901664876476905
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 12.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,2.965000000000051,5,4,3,2,1.0723940345368916
train,"{""tor_cc_all"": 14.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,1.9210000000000338,2,1,0,0,0.9248979591836735
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 14.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,10,1.4736734693877551
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 14.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.709999999999992,10,8,7,6,1.3901664876476905
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 14.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,2.9560000000000697,5,4,3,2,1.0723940345368916
train,"{""tor_omaha_rms"": 4.0}",49,18,31,51,0.2608695652173913,0.3673469387755102,0.3050847457627119,3.4940000000000526,9,7,4,3,-0.7894365572315885
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",49,29,20,59,0.32954545454545453,0.5918367346938775,0.4233576642335766,5.159999999999998,18,15,13,9,-0.5517810760667907
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 4.0}",49,24,25,57,0.2962962962962963,0.4897959183673469,0.3692307692307692,4.22075000000005,13,10,8,6,-0.71911186696901
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 4.0}",49,20,29,56,0.2631578947368421,0.40816326530612246,0.32,2.8647500000000825,9,6,4,2,-0.8805155746509132
train,"{""tor_omaha_rms"": 5.0}",49,12,37,38,0.24,0.24489795918367346,0.24242424242424243,3.4032500000000523,6,4,1,1,-0.6002040816326532
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",49,27,22,46,0.3698630136986301,0.5510204081632653,0.4426229508196721,5.159999999999998,18,15,12,9,-0.13809616997483953
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 5.0}",49,21,28,44,0.3230769230769231,0.42857142857142855,0.368421052631579,4.338000000000064,12,9,6,5,-0.3597802197802198
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 5.0}",49,17,32,43,0.2833333333333333,0.3469387755102041,0.3119266055045871,2.7030000000000665,8,5,2,2,-0.5277891156462586
train,"{""tor_omaha_rms"": 6.0}",49,9,40,36,0.2,0.1836734693877551,0.19148936170212766,2.629000000000048,4,3,1,1,-0.69265306122449
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",49,27,22,42,0.391304347826087,0.5510204081632653,0.4576271186440678,7.769499999999985,19,16,13,10,0.023345164152617226
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 6.0}",49,21,28,40,0.3442622950819672,0.42857142857142855,0.38181818181818183,4.71500000000008,13,10,7,6,-0.19859484777517578
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 6.0}",49,16,33,40,0.2857142857142857,0.32653061224489793,0.3047619047619047,3.132500000000066,8,6,3,2,-0.46122448979591857
train,"{""tor_omaha_rms"": 8.0}",49,5,44,19,0.20833333333333334,0.10204081632653061,0.136986301369863,2.3125000000000506,2,1,0,0,-0.25258503401360544
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",49,25,24,26,0.49019607843137253,0.5102040816326531,0.5,10.816000000000104,18,15,13,10,0.6006042416966786
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 8.0}",49,19,30,24,0.4418604651162791,0.3877551020408163,0.4130434782608695,4.973000000000116,12,9,7,6,0.3773706691979115
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 8.0}",49,13,36,23,0.3611111111111111,0.2653061224489796,0.3058823529411765,3.6360000000000836,7,5,3,2,0.08672335600907022
train,"{""tor_omaha_rms"": 10.0}",49,3,46,13,0.1875,0.061224489795918366,0.0923076923076923,7.652500000000062,2,2,1,0,-0.1450510204081633
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",49,24,25,19,0.5581395348837209,0.4897959183673469,0.5217391304347826,11.040000000000049,18,16,14,10,0.8727313716184146
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 10.0}",49,18,31,17,0.5142857142857142,0.3673469387755102,0.42857142857142855,6.40625000000003,12,10,8,6,0.6539795918367345
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 10.0}",49,12,37,17,0.41379310344827586,0.24489795918367346,0.3076923076923077,4.3980000000000405,7,6,4,2,0.30858902181562275
train,"{""tor_omaha_rms"": 12.0}",49,2,47,10,0.16666666666666666,0.04081632653061224,0.06557377049180327,6.3712500000000505,1,1,1,0,-0.10170068027210888
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 12.0}",49,23,26,16,0.5897435897435898,0.46938775510204084,0.5227272727272727,11.210500000000012,17,15,14,10,0.9685190999476714
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 12.0}",49,17,32,14,0.5483870967741935,0.3469387755102041,0.425,5.159999999999998,11,9,8,6,0.7522646477946016
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 12.0}",49,11,38,14,0.44,0.22448979591836735,0.2972972972972973,3.6360000000000836,6,5,4,2,0.39897959183673465
train,"{""tor_omaha_rms"": 14.0}",49,1,48,9,0.1,0.02040816326530612,0.033898305084745756,11.210500000000012,1,1,1,0,-0.17418367346938782
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 14.0}",49,23,26,14,0.6216216216216216,0.46938775510204084,0.5348837209302325,11.210500000000012,17,15,14,10,1.0703971318257033
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 14.0}",49,17,32,12,0.5862068965517241,0.3469387755102041,0.43589743589743585,5.159999999999998,11,9,8,6,0.8600844475721322
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 14.0}",49,11,38,12,0.4782608695652174,0.22448979591836735,0.3055555555555556,3.6360000000000836,6,5,4,2,0.507240461401952
test_selected,"{""pol_cc_all"": 5.0}",59,43,16,37,0.5375,0.7288135593220338,0.618705035971223,5.160000000000053,31,23,12,1,0.7001271186440674
test_baseline,"{""pol_cc_ch2"": 6.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 4.0}",59,45,14,53,0.45918367346938777,0.7627118644067796,0.5732484076433121,5.414000000000085,31,25,12,0,0.12960740228294676
test_all,"{""pol_cc_ch2"": 5.0}",59,40,19,33,0.547945205479452,0.6779661016949152,0.6060606060606061,6.325000000000025,30,25,14,0,0.7488774088692824
test_all,"{""pol_cc_ch2"": 6.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 8.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,7.112000000000091,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,8.306000000000092,14,12,10,2,0.9492402104032727
test_all,"{""pol_cc_ch2"": 12.0}",59,12,47,4,0.75,0.2033898305084746,0.32,8.410000000000057,8,7,6,0,1.0167796610169493
test_all,"{""pol_cc_ch2"": 14.0}",59,9,50,4,0.6923076923076923,0.15254237288135594,0.25,10.27800000000001,6,5,5,0,0.8573924380704042
test_all,"{""dalpha_ch0_abs_slope"": 4.0}",59,25,34,4,0.8620689655172413,0.423728813559322,0.5681818181818181,7.379999999999997,19,16,9,1,1.5695265926358855
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,41,18,36,0.5324675324675324,0.6949152542372882,0.6029411764705882,6.15600000000005,30,26,14,1,0.6622980409421086
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",59,39,20,26,0.6,0.6610169491525424,0.6290322580645161,7.574000000000081,31,27,17,1,1.0120338983050847
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",59,33,26,15,0.6875,0.559322033898305,0.6168224299065421,7.980000000000043,26,23,16,3,1.28114406779661
test_all,"{""dalpha_ch0_abs_slope"": 5.0}",59,15,44,1,0.9375,0.2542372881355932,0.39999999999999997,8.23999999999997,14,13,9,1,1.4109745762711865
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,38,21,32,0.5428571428571428,0.6440677966101694,0.5891472868217054,6.270000000000025,29,25,14,1,0.7109927360774817
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",59,34,25,23,0.5964912280701754,0.576271186440678,0.5862068965517242,7.727000000000068,28,24,15,1,0.9440336009515314
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",59,27,32,12,0.6923076923076923,0.4576271186440678,0.5510204081632654,8.23999999999997,22,19,14,3,1.187561929595828
test_all,"{""dalpha_ch0_abs_slope"": 6.0}",59,10,49,1,0.9090909090909091,0.1694915254237288,0.2857142857142857,9.190000000000005,9,9,7,2,1.2130739599383669
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,36,23,32,0.5294117647058824,0.6101694915254238,0.5669291338582677,6.148000000000015,27,23,13,1,0.6297507477567299
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",59,31,28,23,0.5740740740740741,0.5254237288135594,0.5486725663716815,7.574000000000081,25,21,14,1,0.8199215317011929
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",59,23,36,12,0.6571428571428571,0.3898305084745763,0.4893617021276596,8.306000000000092,18,16,13,4,1.0168038740920098
test_all,"{""dalpha_ch0_abs_slope"": 8.0}",59,7,52,0,1.0,0.11864406779661017,0.21212121212121215,8.639999999999981,6,6,5,1,1.2372881355932204
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,35,24,32,0.5223880597014925,0.5932203389830508,0.5555555555555555,6.15600000000005,26,22,12,0,0.588828737667594
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",59,30,29,23,0.5660377358490566,0.5084745762711864,0.5357142857142858,6.908000000000025,24,20,13,0,0.7779868883914293
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",59,21,38,11,0.65625,0.3559322033898305,0.46153846153846156,8.306000000000092,16,14,12,3,0.9831144067796609
test_all,"{""dalpha_ch0_abs_slope"": 10.0}",59,4,55,0,1.0,0.06779661016949153,0.12698412698412698,8.17000000000001,3,3,2,0,1.1355932203389831
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,35,24,31,0.5303030303030303,0.5932203389830508,0.5599999999999999,6.15600000000005,26,22,12,0,0.6317437082691317
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,6.908000000000025,24,20,13,1,0.8238722294654497
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",59,19,40,11,0.6333333333333333,0.3220338983050847,0.42696629213483145,8.306000000000092,14,12,10,2,0.8924011299435028
test_all,"{""dalpha_ch0_abs_slope"": 12.0}",59,4,55,0,1.0,0.06779661016949153,0.12698412698412698,8.17000000000001,3,3,2,0,1.1355932203389831
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",59,35,24,31,0.5303030303030303,0.5932203389830508,0.5599999999999999,6.15600000000005,26,22,12,0,0.6317437082691317
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,6.908000000000025,24,20,13,1,0.8238722294654497
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",59,19,40,11,0.6333333333333333,0.3220338983050847,0.42696629213483145,8.306000000000092,14,12,10,2,0.8924011299435028
test_all,"{""dalpha_ch0_abs_slope"": 14.0}",59,2,57,0,1.0,0.03389830508474576,0.06557377049180328,3.4500000000000086,1,1,0,0,1.0677966101694916
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",59,35,24,31,0.5303030303030303,0.5932203389830508,0.5599999999999999,6.15600000000005,26,22,12,0,0.6317437082691317
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,6.908000000000025,24,20,13,1,0.8238722294654497
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",59,19,40,11,0.6333333333333333,0.3220338983050847,0.42696629213483145,8.306000000000092,14,12,10,2,0.8924011299435028
test_all,"{""density_gradient_abs_slope"": 4.0}",59,59,0,677,0.08016304347826086,1.0,0.14842767295597484,0.9799999999999809,0,0,0,0,-21.614836956521742
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,59,0,696,0.0781456953642384,1.0,0.14496314496314497,0.9799999999999809,0,0,0,0,-22.281854304635765
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",59,59,0,692,0.07856191744340879,1.0,0.145679012345679,0.9799999999999809,0,0,0,0,-22.141438082556594
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",59,59,0,679,0.07994579945799458,1.0,0.1480552070263488,0.9799999999999809,0,0,0,0,-21.685054200542005
test_all,"{""density_gradient_abs_slope"": 5.0}",59,59,0,674,0.08049113233287858,1.0,0.148989898989899,0.9799999999999809,0,0,0,0,-21.509508867667126
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,59,0,693,0.07845744680851063,1.0,0.14549938347718866,0.9799999999999809,0,0,0,0,-22.176542553191492
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",59,59,0,689,0.07887700534759358,1.0,0.14622057001239158,0.9799999999999809,0,0,0,0,-22.03612299465241
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",59,59,0,676,0.08027210884353742,1.0,0.1486146095717884,0.9799999999999809,0,0,0,0,-21.579727891156466
test_all,"{""density_gradient_abs_slope"": 6.0}",59,59,0,674,0.08049113233287858,1.0,0.148989898989899,0.9799999999999809,0,0,0,0,-21.509508867667126
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,59,0,693,0.07845744680851063,1.0,0.14549938347718866,0.9799999999999809,0,0,0,0,-22.176542553191492
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",59,59,0,689,0.07887700534759358,1.0,0.14622057001239158,0.9799999999999809,0,0,0,0,-22.03612299465241
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",59,59,0,676,0.08027210884353742,1.0,0.1486146095717884,0.9799999999999809,0,0,0,0,-21.579727891156466
test_all,"{""density_gradient_abs_slope"": 8.0}",59,59,0,674,0.08049113233287858,1.0,0.148989898989899,0.9799999999999809,0,0,0,0,-21.509508867667126
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,59,0,693,0.07845744680851063,1.0,0.14549938347718866,0.9799999999999809,0,0,0,0,-22.176542553191492
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",59,59,0,689,0.07887700534759358,1.0,0.14622057001239158,0.9799999999999809,0,0,0,0,-22.03612299465241
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",59,59,0,676,0.08027210884353742,1.0,0.1486146095717884,0.9799999999999809,0,0,0,0,-21.579727891156466
test_all,"{""density_gradient_abs_slope"": 10.0}",59,59,0,674,0.08049113233287858,1.0,0.148989898989899,0.9799999999999809,0,0,0,0,-21.509508867667126
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,59,0,693,0.07845744680851063,1.0,0.14549938347718866,0.9799999999999809,0,0,0,0,-22.176542553191492
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",59,59,0,689,0.07887700534759358,1.0,0.14622057001239158,0.9799999999999809,0,0,0,0,-22.03612299465241
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",59,59,0,676,0.08027210884353742,1.0,0.1486146095717884,0.9799999999999809,0,0,0,0,-21.579727891156466
test_all,"{""density_gradient_abs_slope"": 12.0}",59,59,0,650,0.08321579689703808,1.0,0.15364583333333331,1.020000000000021,0,0,0,0,-20.666784203102964
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",59,59,0,669,0.08104395604395605,1.0,0.14993646759847523,0.9799999999999809,0,0,0,0,-21.333956043956046
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",59,59,0,665,0.08149171270718232,1.0,0.15070242656449553,1.0199999999999654,0,0,0,0,-21.19350828729282
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",59,59,0,652,0.0829817158931083,1.0,0.15324675324675324,1.0199999999999654,0,0,0,0,-20.737018284106895
test_all,"{""density_gradient_abs_slope"": 14.0}",59,59,0,650,0.08321579689703808,1.0,0.15364583333333331,1.020000000000021,0,0,0,0,-20.666784203102964
