case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.19,0.0075610983174323465,0.005102406681123384,0.015338097501094161,0.29861225616,0.298658057599,4.580143900001499e-05,0.030935667603348982,-0.02289648630658947,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.2,0.0029709517062492807,-0.0160547613313744,-0.015582629645638502,0.28987894872200004,0.289833777959,-4.517076300003531e-05,0.0010370676580384597,-0.029095101699894155,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.21,0.008427976614311383,-0.03060427615609873,0.01299120433422285,0.279676018214,0.279712351497,3.633328300001182e-05,0.040699902587815195,-0.023485129107159164,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.22,-0.0063574661717580305,-0.11666262541232264,-0.027812908177171636,0.268105134943,0.268030567108,-7.456783499998343e-05,-0.006451732533729881,0.017129110446245654,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.23,0.0030312449819103193,-0.12064545317448383,-0.0913571255871326,0.179049705153,0.17888613048899998,-0.0001635746640000213,0.001809532325136587,0.0016376912946425293,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.24,0.003667977225085828,-0.1350039876622744,-0.07905097187644872,0.226460380879,0.22628136174700003,-0.000179019131999969,-0.006237386682650392,-0.002031234664445769,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.25,0.005957946274026682,-0.13217160279763718,-0.05046707103435466,0.295689581229,0.295540355358,-0.00014922587100002493,-0.013901040408059728,-0.0023385013127041887,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.26,0.009491808197603646,0.012416429559514164,0.01725473411862133,0.293677362118,0.293728035366,5.0673248000010496e-05,0.023126758949265636,-0.009185250450727267,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.27,0.006556085023490255,0.0034709080060535413,-0.002578274309661399,0.22975464549199998,0.229748721787,-5.923704999966084e-06,0.00894889341866989,-0.002841950088394718,0.0,-0.0010000000000047748,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.28,0.008473364250316529,-0.012807561584371463,-0.0035973709768044593,0.22748471182899999,0.22747652835999999,-8.183469000000443e-06,0.012503871841063052,-0.012154437692268871,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.29,0.008470359452172893,-0.021407809251661192,-0.00664103906840019,0.156122225652,0.156111857514,-1.0368138000010907e-05,0.007899841909342342,-0.016962497069328286,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.3,0.004689088203946312,-0.022429535211976326,-0.007776786194457763,0.155272932778,0.15526085753399999,-1.2075244000014917e-05,0.005773954943544268,0.0014025267074835313,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.1,0.014078264284300701,-0.04567616173711819,-0.07400791067398993,0.365471609098,0.365201131196,-0.0002704779020000214,-0.02870300601339748,0.04148393216152346,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.11,0.014409702113304945,-0.06359333991519112,-0.06597448213330193,0.368346557854,0.36810354312,-0.00024301473400001328,-0.018326356052289494,0.04860801772952339,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.12,0.015158017237859589,0.02383257959908125,-0.06454210101306534,0.36752425514,0.367287047264,-0.0002372078759999563,-0.02109894146858915,0.059032684601434404,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.13,0.019689286228108394,0.023700962880379706,-0.06598320847771566,0.359870920918,0.359633466538,-0.00023745438000000174,-0.019653960359489187,0.041553350058110006,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.14,-0.00017396487200782573,0.1113094321134156,-0.008887068663065989,0.347815294018,0.347784383434,-3.091058400001012e-05,0.018995271708321937,0.0331776486752311,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.15,-0.005748388545001593,0.07699647611218996,-0.013629415109861487,0.23117884183600002,0.231147333512,-3.1508324000006915e-05,0.02395268427877184,0.048493610843181045,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.16,-0.019140710275622475,0.06846579562960198,-0.04337746220964833,0.311252127539,0.31111711426500005,-0.000135013273999951,0.005726757922119852,0.06969754648482596,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.17,0.008163003829331217,0.03082579149937814,-0.0628250902800831,0.218746167156,0.21860873967900002,-0.00013742747699999058,0.010023314687934715,-0.00789312117135399,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.18,0.012106458948757393,0.02362393839925314,-0.08079207948324951,0.21551173842000002,0.215337622005,-0.00017411641500000852,-0.011570712502373404,-0.024379553957332156,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.19,0.015002208901071512,-0.00041370864981571387,-0.05219633145816527,0.29861225616,0.298456391517,-0.00015586464299999214,-0.0036054009537433984,-0.027931120062807402,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.2,0.014941347986741071,-0.0185359517189565,-0.06263745877392868,0.28987894872200004,0.289697375915,-0.00018157280700004108,-0.002137686389480642,-0.02190908372234901,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.21,0.01356327025943127,-0.15332290074263621,-0.055064507848556765,0.279676018214,0.279522015991,-0.00015400222299999378,-0.01046384955785129,-0.03874697338323019,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.22,0.003443084510812433,-0.13679264705209748,-0.055208589358601845,0.268105134943,0.26795711788,-0.0001480170629999944,-0.0014684981193058277,0.01580545241492981,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.23,0.006578250361477522,-0.13930196655198568,-0.09104822812229241,0.179049705153,0.178886683569,-0.00016302158400000044,-0.008671186297393163,0.0013547663392454723,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.24,0.010604453881701836,-0.14749545983031576,-0.07337155548139407,0.226460380879,0.226294223375,-0.0001661575040000085,-0.008515383705010038,-0.01173588564502559,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.25,0.010958624775891934,-0.15486773661137487,-0.04341771714324594,0.295689581229,0.295561199563,-0.00012838166600004364,-0.018196878812415385,-0.013277068492401067,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.26,0.011074419490930687,0.025182617698149556,0.022719056558817563,0.293677362118,0.293744082844,6.672072600000245e-05,0.02010696592529282,-0.022022435176471955,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.27,0.00657159566794796,0.015205882693214434,0.007559389697142649,0.22975464549199998,0.229772013541,1.7368049000016095e-05,0.00829374019541973,-0.014650770484381237,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.28,0.007881014993871283,0.00032018903959318834,0.007041044592059897,0.22748471182899999,0.227500729129,1.601730000000412e-05,0.012522656068791882,-0.019926970564265734,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.29,0.007033445534698757,-0.008721700065494886,0.010854033068774527,0.156122225652,0.15613917120999998,1.6945557999969996e-05,0.0070730443517907915,-0.02093064541704992,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,0.09,-0.0155,0.3,0.0020511440041337536,-0.012816877263976956,0.007838082132050062,0.155272932778,0.15528510319799999,1.2170419999985027e-05,0.0008609940867376764,0.002785928680526517,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.1,0.01448808795401213,-0.04601959152461532,-0.07597625344559766,0.365471609098,0.365193937462,-0.00027767163600000977,-0.029574882602201313,0.04185994886052313,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.11,0.015108263575869252,-0.06382756952812985,-0.06841864668649666,0.368346557854,0.368094540124,-0.00025201772999999816,-0.019920254429139916,0.04930429959502103,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.12,0.015944643967902294,0.022328581857400387,-0.06716313945209773,0.36752425514,0.367277414312,-0.0002468408279999723,-0.02253287943220217,0.05962944332515985,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.13,0.020580048263196815,0.023125696791059802,-0.06860508744918059,0.359870920918,0.359624031158,-0.00024688975999997975,-0.02090975162398756,0.04195931307688916,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.14,2.950626987185956e-05,0.11420509892177133,-0.009696554056137785,0.347815294018,0.34778156792000003,-3.3726097999953186e-05,0.019081951389754437,0.03386837863323944,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.15,-0.005863389682769782,0.07935833120766844,-0.013435627479274626,0.23117884183600002,0.23114778150800003,-3.10603279999877e-05,0.024704285029186757,0.04993867416471787,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.16,-0.016726560693680614,0.06470260473505629,-0.05099311135795537,0.311252127539,0.31109341039500005,-0.00015871714399995351,0.014284421027466188,0.07206964910364544,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.17,-0.00048594391262035685,0.057373718055986345,-0.026582022330257082,0.218746167156,0.21868802000100002,-5.8147154999993456e-05,0.009192893409371017,-0.00838063564468916,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.18,0.008305613139758528,0.023361450194836486,-0.07043898913021707,0.21551173842000002,0.21535993413,-0.00015180429000000162,-0.0024773817327017333,-0.03088081877231641,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.19,0.01574761528118085,-0.016824151759375905,-0.056734606669728294,0.29861225616,0.298442839671,-0.00016941648899998496,-0.0042131237794507115,-0.028245211382027513,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.2,0.015448847235810526,-0.0315257131597968,-0.07286776564192632,0.28987894872200004,0.289667720409,-0.00021122831300002254,-0.008064729790180358,-0.02157044953580156,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.21,0.0144643135649547,-0.16357457945502807,-0.06468212618130353,0.279676018214,0.279495117819,-0.00018090039500001653,-0.014195532151217716,-0.03865451808048315,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.22,0.003730157737336093,-0.14335015410141816,-0.06351201741665591,0.268105134943,0.26793485596300004,-0.00017027897999993824,-0.004014880677827293,0.017424757222750387,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.23,0.006735786946743261,-0.1428777982826701,-0.09344511394588917,0.179049705153,0.178882391952,-0.0001673132009999967,-0.010323541400381053,0.003985186960364651,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.24,0.010646033857875103,-0.15037810725370138,-0.07497020685959255,0.226460380879,0.226290603063,-0.00016977781599999964,-0.010460572381343347,-0.00811588398109686,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.25,0.011320977267481602,-0.1583722866855375,-0.044546535408029886,0.295689581229,0.295557861765,-0.0001317194640000352,-0.0210115043713599,-0.011079672290714715,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.26,0.020008069735499845,0.025182617698149556,-0.026266276856923287,0.293677362118,0.293600224009,-7.713810900000784e-05,-0.01371959058740213,0.004755594012606501,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.27,0.006387225417125997,0.02809782671573391,-0.05004546687347178,0.22975464549199998,0.229639663707,-0.00011498178499996792,-0.046363737599963706,0.013535996010838325,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.28,0.02057362470555546,0.012487372544733866,-0.05153086686902064,0.22748471182899999,0.227367486985,-0.00011722484399998012,-0.009166012467898277,0.0026397234317521168,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.29,0.016862291606445368,0.016809094671677016,0.03488285205552888,0.156122225652,0.15617668553699998,5.44598849999689e-05,-0.0500883920726336,0.0036333961160206485,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,0.09,-0.016,0.3,0.0058491343261080075,0.007690126358395055,0.01911146744579817,0.155272932778,0.155302607714,2.9674936000007035e-05,-0.010855262534537058,0.008399100172740148,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.1,0.01489372045704318,-0.046248544716276374,-0.07794767771514,0.365471609098,0.365186732466,-0.00028487663200005287,-0.030440843275958418,0.042225882607938026,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.11,0.0158134258038789,-0.06406179914109078,-0.0708205249751348,0.368346557854,0.36808569288799997,-0.0002608649660000295,-0.021493802789895877,0.04982161303317412,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.12,0.016723064325008252,0.02082458411569732,-0.06982449577436212,0.36752425514,0.367267633182,-0.00025662195799996956,-0.0240239192430991,0.06032599758991619,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.13,0.02148341845664703,0.022550430701717694,-0.07122696642066773,0.359870920918,0.359614595778,-0.0002563251400000133,-0.022191512183067363,0.04235278662809705,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.14,0.0001808330196917396,0.11698493905780705,-0.01041653849703783,0.347815294018,0.347779063704,-3.6230313999963126e-05,0.0192585538685508,0.034740873555128005,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.15,-0.00593965381052719,0.08160209354834969,-0.013309216256829348,0.23117884183600002,0.23114807374400004,-3.076809199997754e-05,0.025257774265852184,0.05139988285796093,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.16,-0.019655143740149317,0.07344291907076528,-0.044922446990325327,0.311252127539,0.311112305467,-0.0001398220719999732,0.004816110835892395,0.07263898549527692,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.17,0.008860794779064207,0.034097099985030965,-0.06571123410702429,0.218746167156,0.21860242635,-0.00014374080600002004,0.009333988136339677,-0.006980563768199666,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.18,0.01377167566511961,0.022836473785958766,-0.09084291855065985,0.21551173842000002,0.21531596126700003,-0.00019577715299998188,-0.017178442906728986,-0.02301154020689644,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.19,0.012372971059315674,0.010756424895341787,-0.04676656671623869,0.29861225616,0.29847260546000004,-0.00013965069999993807,-0.013333214449540165,-0.030245583863208747,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.2,0.015991237951062942,-0.028022856142040364,-0.05990088095930712,0.28987894872200004,0.289705308678,-0.00017364004400005628,0.006248410597864407,-0.022855594697246406,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.21,0.013444212245428133,-0.1653836992277946,-0.05681584857177846,0.279676018214,0.279517117911,-0.00015890030300003133,-0.013264899438436561,-0.03985795431965533,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.22,0.0035008458322938196,-0.1489926601671132,-0.05825005292540153,0.268105134943,0.26794896356,-0.00015617138300000333,-9.663057953801513e-05,0.01843433042236775,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.23,0.006512433167449316,-0.15298340969547297,-0.09682999246038992,0.179049705153,0.178876331337,-0.00017337381599999424,-0.009933500621128744,0.004132415202251494,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.24,0.011045494108219422,-0.16014707907742176,-0.07733501300324352,0.226460380879,0.22628524771400002,-0.00017513316499997988,-0.008845280376101883,-0.010267526234197799,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.25,0.011320497485201031,-0.1667164535288257,-0.04498808123273301,0.295689581229,0.29555655616,-0.00013302506900003674,-0.0196870698543683,-0.011469953868736837,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.26,0.011648216367854403,0.027106289883405132,0.02391639535763712,0.293677362118,0.293747599157,7.023703899999845e-05,0.021203117597101695,-0.022022321169012926,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.27,0.006906283825358628,0.01669341469581198,0.008119743981693794,0.22975464549199998,0.229773300981,1.865548900001346e-05,0.008291404560956117,-0.01460997439767242,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.28,0.008281887487560091,0.0011206616386205681,0.007511252014547054,0.22748471182899999,0.227501798779,1.7086950000022583e-05,0.012733597009462194,-0.020190637617512053,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.29,0.007443194177536583,-0.00840454733584961,0.011311481710052362,0.156122225652,0.15613988538899998,1.765973699996426e-05,0.006972217160305938,-0.021702570571202617,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0165,0.09,-0.0165,0.3,0.002150113651588903,-0.01265666629817197,0.008421235926991955,0.155272932778,0.155286008678,1.307589999999248e-05,0.0007977073277487534,0.0034929157310514825,0.0,0.0,False,True
