split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",126,108,18,81,0.5714285714285714,0.8571428571428571,0.6857142857142857,8.096000000000021,92,89,55,21,-0.5492857142857148
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 4.0}",126,102,24,43,0.7034482758620689,0.8095238095238095,0.7527675276752768,8.374000000000077,88,85,56,20,0.817495894909688
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 4.0}",126,90,36,19,0.8256880733944955,0.7142857142857143,0.7659574468085107,8.715000000000057,76,74,50,20,1.5892595019659241
train,"{""summary_radiated_abs_slope"": 5.0}",126,11,115,2,0.8461538461538461,0.0873015873015873,0.15827338129496402,2.419999999999922,5,5,5,2,0.9507570207570206
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 5.0}",126,105,21,78,0.5737704918032787,0.8333333333333334,0.6796116504854368,8.646000000000098,93,91,59,23,-0.4895628415300548
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 5.0}",126,99,27,39,0.717391304347826,0.7857142857142857,0.75,9.382000000000001,91,89,62,23,0.9238198757763971
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 5.0}",126,86,40,16,0.8431372549019608,0.6825396825396826,0.7543859649122807,9.52500000000009,78,77,55,23,1.648216619981326
train,"{""summary_radiated_abs_slope"": 6.0}",126,8,118,1,0.8888888888888888,0.06349206349206349,0.11851851851851852,1.6299999999999648,3,3,2,0,0.9808730158730158
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 6.0}",126,103,23,77,0.5722222222222222,0.8174603174603174,0.6732026143790849,8.646000000000098,92,90,58,22,-0.487857142857143
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 6.0}",126,97,29,38,0.7185185185185186,0.7698412698412699,0.7432950191570882,9.382000000000001,90,88,61,22,0.9282010582010582
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 6.0}",126,84,42,15,0.8484848484848485,0.6666666666666666,0.7466666666666666,9.52500000000009,77,76,54,22,1.6568181818181817
train,"{""summary_radiated_abs_slope"": 8.0}",126,4,122,1,0.8,0.031746031746031744,0.061068702290076333,4.849999999999965,2,2,2,0,0.8284920634920635
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 8.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.010000000000073,95,93,61,24,-0.4496603706659572
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 8.0}",126,97,29,37,0.7238805970149254,0.7698412698412699,0.7461538461538462,9.572000000000024,93,91,64,24,0.9685631366974652
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 8.0}",126,84,42,14,0.8571428571428571,0.6666666666666666,0.75,10.019000000000084,80,79,57,24,1.7004761904761903
train,"{""summary_radiated_abs_slope"": 10.0}",126,2,124,0,1.0,0.015873015873015872,0.03125,4.7499999999999485,1,1,1,0,1.0317460317460316
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 10.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.010000000000073,96,94,62,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 10.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.572000000000024,94,92,65,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.019000000000084,81,80,58,25,1.7443127147766324
train,"{""summary_radiated_abs_slope"": 12.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 12.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 12.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 12.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""summary_radiated_abs_slope"": 14.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 14.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 14.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 14.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""tor_cc_all"": 4.0}",126,108,18,93,0.5373134328358209,0.8571428571428571,0.6605504587155964,8.083000000000034,87,82,55,26,-1.0034008528784653
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 4.0}",126,108,18,95,0.5320197044334976,0.8571428571428571,0.6565349544072948,8.083000000000034,87,82,55,26,-1.0786945812807884
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 4.0}",126,109,17,97,0.529126213592233,0.8650793650793651,0.6566265060240963,8.145999999999987,88,83,56,27,-1.1357150562490372
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 4.0}",126,109,17,97,0.529126213592233,0.8650793650793651,0.6566265060240963,8.145999999999987,88,83,56,27,-1.1357150562490372
train,"{""tor_cc_all"": 5.0}",126,105,21,78,0.5737704918032787,0.8333333333333334,0.6796116504854368,8.924000000000099,96,93,61,26,-0.4895628415300548
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 5.0}",126,105,21,78,0.5737704918032787,0.8333333333333334,0.6796116504854368,8.924000000000099,96,93,61,26,-0.4895628415300548
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 5.0}",126,106,20,80,0.5698924731182796,0.8412698412698413,0.6794871794871795,8.934000000000054,97,94,62,27,-0.547567844342038
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 5.0}",126,106,20,79,0.572972972972973,0.8412698412698413,0.6816720257234727,8.934000000000054,97,94,62,27,-0.5094873444873445
train,"{""tor_cc_all"": 6.0}",126,100,26,59,0.6289308176100629,0.7936507936507936,0.7017543859649122,9.279000000000037,96,94,65,24,0.1512324049116498
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.172000000000068,97,95,63,25,-0.4496603706659572
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 6.0}",126,100,26,60,0.625,0.7936507936507936,0.6993006993006993,9.279000000000037,96,94,65,24,0.1123015873015869
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 6.0}",126,100,26,59,0.6289308176100629,0.7936507936507936,0.7017543859649122,9.279000000000037,96,94,65,24,0.1512324049116498
train,"{""tor_cc_all"": 8.0}",126,91,35,20,0.8198198198198198,0.7222222222222222,0.7679324894514767,9.648000000000101,89,88,62,26,1.564264264264264
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 8.0}",126,104,22,76,0.5777777777777777,0.8253968253968254,0.6797385620915032,9.279000000000037,98,96,64,26,-0.4314285714285715
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.572000000000024,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 8.0}",126,91,35,20,0.8198198198198198,0.7222222222222222,0.7679324894514767,9.648000000000101,89,88,62,26,1.564264264264264
train,"{""tor_cc_all"": 10.0}",126,79,47,5,0.9404761904761905,0.626984126984127,0.7523809523809524,10.082000000000036,77,77,56,26,2.019444444444445
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 10.0}",126,104,22,77,0.574585635359116,0.8253968253968254,0.6775244299674267,9.419999999999984,98,96,64,26,-0.4696207138472337
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 10.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""tor_cc_all"": 12.0}",126,64,62,3,0.9552238805970149,0.5079365079365079,0.6632124352331605,10.247000000000062,62,62,49,22,1.8660968964700309
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 12.0}",126,104,22,76,0.5777777777777777,0.8253968253968254,0.6797385620915032,9.307999999999984,98,96,64,26,-0.4314285714285715
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 12.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 12.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""tor_cc_all"": 14.0}",126,52,74,2,0.9629629629629629,0.4126984126984127,0.5777777777777777,10.581000000000007,51,51,41,20,1.7183597883597883
train,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 14.0}",126,104,22,76,0.5777777777777777,0.8253968253968254,0.6797385620915032,9.419999999999984,98,96,64,25,-0.4314285714285715
train,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 14.0}",126,97,29,37,0.7238805970149254,0.7698412698412699,0.7461538461538462,9.620000000000072,95,93,66,25,0.9685631366974652
train,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 14.0}",126,84,42,14,0.8571428571428571,0.6666666666666666,0.75,10.067000000000077,82,81,59,25,1.7004761904761903
train,"{""tor_omaha_rms"": 4.0}",126,20,106,27,0.425531914893617,0.15873015873015872,0.2312138728323699,2.9277500000000343,9,6,3,1,-0.20200776764606565
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",126,108,18,90,0.5454545454545454,0.8571428571428571,0.6666666666666665,8.685000000000054,95,91,61,25,-0.890259740259741
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 4.0}",126,105,21,59,0.6402439024390244,0.8333333333333334,0.7241379310344828,8.47199999999998,92,88,60,24,0.24191056910569086
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 4.0}",126,97,29,39,0.7132352941176471,0.7698412698412699,0.7404580152671756,9.355999999999975,84,80,56,24,0.8879178338001865
train,"{""tor_omaha_rms"": 5.0}",126,13,113,21,0.38235294117647056,0.10317460317460317,0.16249999999999998,2.9635000000000633,6,3,1,0,-0.14629785247432325
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",126,106,20,83,0.5608465608465608,0.8412698412698413,0.6730158730158731,8.968000000000059,95,92,62,25,-0.661613756613757
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 5.0}",126,102,24,51,0.6666666666666666,0.8095238095238095,0.7311827956989246,9.277000000000035,93,89,62,24,0.5007142857142854
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 5.0}",126,93,33,32,0.744,0.7380952380952381,0.7410358565737052,9.502000000000066,84,80,57,24,1.100190476190476
train,"{""tor_omaha_rms"": 6.0}",126,7,119,15,0.3181818181818182,0.05555555555555555,0.0945945945945946,3.604500000000066,4,3,2,0,-0.09570707070707074
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",126,103,23,78,0.569060773480663,0.8174603174603174,0.6710097719869708,9.172000000000068,96,94,63,25,-0.5260185915987026
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 6.0}",126,98,28,46,0.6805555555555556,0.7777777777777778,0.7259259259259259,9.517999999999997,93,91,64,24,0.6261111111111111
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 6.0}",126,87,39,27,0.7631578947368421,0.6904761904761905,0.725,9.706000000000047,82,80,58,24,1.199110275689223
train,"{""tor_omaha_rms"": 8.0}",126,6,120,9,0.4,0.047619047619047616,0.0851063829787234,3.1767500000000615,3,2,2,0,0.1802380952380952
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",126,103,23,77,0.5722222222222222,0.8174603174603174,0.6732026143790849,9.453999999999962,96,94,64,25,-0.487857142857143
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 8.0}",126,98,28,43,0.6950354609929078,0.7777777777777778,0.7340823970037453,9.643000000000068,93,91,65,24,0.7455910165484634
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 8.0}",126,87,39,22,0.7981651376146789,0.6904761904761905,0.7404255319148935,9.98600000000005,82,80,59,24,1.4091175185670597
train,"{""tor_omaha_rms"": 10.0}",126,4,122,4,0.5,0.031746031746031744,0.05970149253731343,3.062500000000079,2,1,0,0,0.4234920634920635
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.386000000000006,96,94,63,25,-0.4496603706659572
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 10.0}",126,97,29,41,0.7028985507246377,0.7698412698412699,0.7348484848484849,9.572000000000024,93,91,64,24,0.8075810904071772
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 10.0}",126,86,40,17,0.8349514563106796,0.6825396825396826,0.7510917030567686,9.84600000000005,82,80,58,24,1.6050308213900446
train,"{""tor_omaha_rms"": 12.0}",126,2,124,2,0.5,0.015873015873015872,0.03076923076923077,3.9802500000000185,1,1,0,0,0.46174603174603174
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 12.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 12.0}",126,97,29,39,0.7132352941176471,0.7698412698412699,0.7404580152671756,9.572000000000024,94,92,64,24,0.8879178338001865
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 12.0}",126,85,41,15,0.85,0.6746031746031746,0.7522123893805311,9.98600000000005,82,81,58,24,1.6742063492063495
train,"{""tor_omaha_rms"": 14.0}",126,2,124,0,1.0,0.015873015873015872,0.03125,5.4915000000000385,1,1,1,0,1.0317460317460316
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 14.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 14.0}",126,97,29,38,0.7185185185185186,0.7698412698412699,0.7432950191570882,9.572000000000024,94,92,65,24,0.9282010582010582
train,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 14.0}",126,85,41,14,0.8585858585858586,0.6746031746031746,0.7555555555555555,9.98600000000005,82,81,59,24,1.7177922077922079
test_selected,"{""tor_cc_all"": 10.0}",102,57,45,12,0.8260869565217391,0.5588235294117647,0.6666666666666667,11.342000000000073,50,49,42,24,1.5237340153452688
test_baseline,"{""pol_cc_ch2"": 6.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 4.0}",102,74,28,13,0.8505747126436781,0.7254901960784313,0.783068783068783,10.838000000000015,66,61,49,26,1.8465551048005406
test_all,"{""pol_cc_ch2"": 5.0}",102,75,27,11,0.872093023255814,0.7352941176470589,0.7978723404255319,11.12599999999997,69,64,52,30,1.9576812585499315
test_all,"{""pol_cc_ch2"": 6.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 8.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""pol_cc_ch2"": 10.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""pol_cc_ch2"": 12.0}",102,46,56,7,0.8679245283018868,0.45098039215686275,0.5935483870967742,11.363000000000012,41,39,35,22,1.5248853126156123
test_all,"{""pol_cc_ch2"": 14.0}",102,39,63,4,0.9069767441860465,0.38235294117647056,0.5379310344827586,12.610000000000065,35,33,30,21,1.5316826265389873
test_all,"{""dalpha_ch0_abs_slope"": 4.0}",102,33,69,15,0.6875,0.3235294117647059,0.44000000000000006,12.460000000000026,28,28,25,20,0.8095588235294117
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",102,77,25,26,0.7475728155339806,0.7549019607843137,0.751219512195122,11.226000000000013,69,66,54,32,1.347376737102608
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",102,72,30,24,0.75,0.7058823529411765,0.7272727272727272,11.442000000000007,65,63,53,31,1.3217647058823532
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",102,65,37,28,0.6989247311827957,0.6372549019607843,0.6666666666666666,11.440000000000062,56,56,47,28,0.9934345351043642
test_all,"{""dalpha_ch0_abs_slope"": 5.0}",102,14,88,8,0.6363636363636364,0.13725490196078433,0.22580645161290325,12.509999999999993,12,12,11,9,0.630873440285205
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",102,73,29,17,0.8111111111111111,0.7156862745098039,0.7604166666666667,11.226000000000013,67,63,52,30,1.6474836601307188
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",102,69,33,15,0.8214285714285714,0.6764705882352942,0.7419354838709677,11.458000000000023,64,61,52,30,1.64936974789916
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",102,61,41,19,0.7625,0.5980392156862745,0.6703296703296703,11.422000000000098,54,53,45,26,1.293578431372549
test_all,"{""dalpha_ch0_abs_slope"": 6.0}",102,11,91,6,0.6470588235294118,0.10784313725490197,0.18487394957983194,12.759999999999994,9,9,9,8,0.6527450980392158
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",102,73,29,15,0.8295454545454546,0.7156862745098039,0.7684210526315789,11.226000000000013,67,63,52,30,1.7359180035650623
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",102,69,33,13,0.8414634146341463,0.6764705882352942,0.7499999999999999,11.425999999999991,64,61,52,30,1.7394045911047344
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",102,60,42,17,0.7792207792207793,0.5882352941176471,0.670391061452514,11.406000000000027,53,52,44,26,1.3606913674560732
test_all,"{""dalpha_ch0_abs_slope"": 8.0}",102,4,98,1,0.8,0.0392156862745098,0.07476635514018691,7.019999999999999,2,2,2,2,0.8434313725490196
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",102,73,29,10,0.8795180722891566,0.7156862745098039,0.7891891891891892,11.226000000000013,67,63,52,30,1.9608906213087645
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",102,69,33,8,0.8961038961038961,0.6764705882352942,0.770949720670391,11.425999999999991,64,61,52,30,1.9690450725744844
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",102,59,43,12,0.8309859154929577,0.5784313725490197,0.6820809248554914,11.389999999999956,52,51,43,25,1.5678486605909971
test_all,"{""dalpha_ch0_abs_slope"": 10.0}",102,3,99,1,0.75,0.029411764705882353,0.056603773584905655,0.6800000000000139,1,1,1,1,0.7738235294117647
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",102,73,29,10,0.8795180722891566,0.7156862745098039,0.7891891891891892,11.226000000000013,67,63,52,30,1.9608906213087645
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",102,69,33,8,0.8961038961038961,0.6764705882352942,0.770949720670391,11.425999999999991,64,61,52,30,1.9690450725744844
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",102,59,43,12,0.8309859154929577,0.5784313725490197,0.6820809248554914,11.389999999999956,52,51,43,25,1.5678486605909971
test_all,"{""dalpha_ch0_abs_slope"": 12.0}",102,2,100,0,1.0,0.0196078431372549,0.038461538461538464,0.6500000000000117,0,0,0,0,1.0392156862745099
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""dalpha_ch0_abs_slope"": 14.0}",102,2,100,0,1.0,0.0196078431372549,0.038461538461538464,0.6500000000000117,0,0,0,0,1.0392156862745099
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""density_gradient_abs_slope"": 4.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 5.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 6.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 8.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 10.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 12.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""density_gradient_abs_slope"": 14.0}",102,102,0,1036,0.08963093145869948,1.0,0.1645161290322581,1.1799999999999866,1,0,0,0,-34.170369068541305
