split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.62600000000002,29,21,9,1,2.2668165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.550000000000082,28,20,8,1,2.2628165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,5.249999999999977,28,20,7,1,2.14292270531401
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.756000000000039,30,24,12,2,2.2695042735042734
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,5,0.8780487804878049,0.8,0.8372093023255814,6.367000000000039,31,25,10,2,2.2774390243902443
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,6.050000000000082,30,23,9,2,2.1867674418604657
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,24,11,1,2.2229005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,23,10,1,2.2189005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,5,0.8717948717948718,0.7555555555555555,0.8095238095238095,6.158000000000079,29,22,8,1,2.1715470085470088
train,"{""deadtime_ms"": 3.0, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,17,0.6792452830188679,0.8,0.7346938775510203,5.299000000000012,28,20,6,2,1.7983962264150943
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.588000000000051,27,20,9,3,2.251246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.588000000000051,27,20,9,3,2.251246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,5.299000000000012,26,19,7,3,2.1171111111111114
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,1,0.9714285714285714,0.7555555555555555,0.85,6.634000000000056,30,25,11,3,2.3632539682539684
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,2,0.9459459459459459,0.7777777777777778,0.8536585365853658,6.512000000000073,31,26,11,3,2.3663123123123126
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.017000000000105,29,23,9,3,2.2189005847953216
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.122000000000072,30,23,9,2,2.310137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.588000000000051,27,20,9,3,2.251246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.449000000000065,26,19,8,3,2.247246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,5.299000000000012,26,19,7,3,2.1171111111111114
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,1,0.9714285714285714,0.7555555555555555,0.85,6.634000000000056,30,25,11,3,2.3632539682539684
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,2,0.9459459459459459,0.7777777777777778,0.8536585365853658,6.512000000000073,31,26,11,3,2.3663123123123126
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.122000000000072,31,25,10,3,2.2735042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.122000000000072,29,23,9,2,2.310137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.588000000000051,27,20,9,3,2.251246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,5.449000000000065,26,19,8,3,2.247246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,5.299000000000012,26,19,7,3,2.1171111111111114
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,1,0.9714285714285714,0.7555555555555555,0.85,6.634000000000056,30,25,11,3,2.3632539682539684
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,2,0.9459459459459459,0.7777777777777778,0.8536585365853658,6.512000000000073,31,26,11,3,2.3663123123123126
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.017000000000105,29,23,9,3,2.2189005847953216
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.122000000000072,30,23,9,2,2.310137254901961
train,"{""deadtime_ms"": 0.35, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,40,5,7,0.851063829787234,0.8888888888888888,0.8695652173913044,6.191000000000058,33,26,12,1,2.3876288416075653
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.191000000000058,32,25,11,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.353000000000081,32,25,12,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.191000000000058,32,25,11,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.353000000000081,32,25,12,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.191000000000058,32,25,11,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.353000000000081,32,25,12,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,6.353000000000081,32,25,12,1,2.3297979797979798
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,38,7,7,0.8444444444444444,0.8444444444444444,0.8444444444444444,6.191000000000058,32,25,11,1,2.289444444444445
train,"{""deadtime_ms"": 3.0, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,36,9,4,0.9,0.8,0.8470588235294118,6.158000000000079,30,24,10,2,2.3160000000000003
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
