split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""summary_radiated_abs_slope"": 8.0}",45,17,28,6,0.7391304347826086,0.37777777777777777,0.5,2.72,7,3,2,2,1.1968599033816427
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 8.0}",45,41,4,12,0.7735849056603774,0.9111111111111111,0.8367346938775511,4.746,26,19,9,2,2.141090146750524
train,"{""summary_radiated_abs_slope"": 10.0}",45,15,30,5,0.75,0.3333333333333333,0.46153846153846156,3.159999999999996,8,3,2,1,1.1416666666666666
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 10.0}",45,41,4,11,0.7884615384615384,0.9111111111111111,0.845360824742268,5.012000000000016,29,21,9,1,2.1779914529914532
test_all,"{""pol_omv_rms"": 3.0}",59,24,35,13,0.6486486486486487,0.4067796610169492,0.5,4.384000000000027,16,11,7,2,1.0074782409528173
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 3.0}",59,44,15,19,0.6984126984126984,0.7457627118644068,0.7213114754098361,8.152000000000047,36,29,23,7,1.5752555824589725
test_all,"{""pol_omv_rms"": 4.0}",59,18,41,6,0.75,0.3050847457627119,0.4337349397590361,4.258000000000039,11,8,5,1,1.060169491525424
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",59,43,16,13,0.7678571428571429,0.7288135593220338,0.7478260869565218,8.313999999999988,36,31,25,7,1.7469128329297823
test_all,"{""pol_omv_rms"": 5.0}",59,16,43,6,0.7272727272727273,0.2711864406779661,0.39506172839506176,4.222000000000059,10,7,4,1,0.9741910631741141
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",59,42,17,12,0.7777777777777778,0.711864406779661,0.7433628318584071,8.304000000000006,36,30,24,7,1.7459510357815444
test_all,"{""pol_omv_rms"": 6.0}",59,13,46,4,0.7647058823529411,0.22033898305084745,0.3421052631578947,5.090000000000039,10,7,4,1,0.9524426719840479
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",59,42,17,9,0.8235294117647058,0.711864406779661,0.7636363636363636,8.413000000000004,39,33,26,8,1.8575523429710867
test_all,"{""pol_omv_rms"": 8.0}",59,6,53,2,0.75,0.1016949152542373,0.17910447761194032,4.874000000000045,5,3,0,0,0.7533898305084746
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""pol_omv_rms"": 10.0}",59,3,56,2,0.6,0.05084745762711865,0.09375000000000001,4.383999999999999,2,1,0,0,0.5316949152542372
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""tor_omaha_rms"": 3.0}",59,6,53,5,0.5454545454545454,0.1016949152542373,0.17142857142857146,4.653500000000033,3,3,3,0,0.514753466872111
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 3.0}",59,42,17,14,0.75,0.711864406779661,0.7304347826086958,8.236000000000022,38,30,23,7,1.6737288135593222
test_all,"{""tor_omaha_rms"": 4.0}",59,3,56,2,0.6,0.05084745762711865,0.09375000000000001,8.27600000000006,2,2,2,0,0.5316949152542372
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",59,41,18,10,0.803921568627451,0.6949152542372882,0.7454545454545455,8.313999999999988,39,31,24,8,1.7829677633765373
test_all,"{""tor_omaha_rms"": 5.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""tor_omaha_rms"": 6.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""tor_omaha_rms"": 8.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""tor_omaha_rms"": 10.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""saddle_tor_rms"": 3.0}",59,17,42,15,0.53125,0.288135593220339,0.37362637362637363,8.060000000000011,17,13,9,2,0.626271186440678
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 3.0}",59,42,17,24,0.6363636363636364,0.711864406779661,0.672,8.05000000000003,41,32,22,7,1.332819722650231
test_all,"{""saddle_tor_rms"": 4.0}",59,7,52,8,0.4666666666666667,0.11864406779661017,0.18918918918918917,7.659999999999945,7,5,3,1,0.41062146892655366
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",59,40,19,16,0.7142857142857143,0.6779661016949152,0.6956521739130435,8.348999999999995,39,31,23,8,1.5273607748184022
test_all,"{""saddle_tor_rms"": 5.0}",59,4,55,5,0.4444444444444444,0.06779661016949153,0.1176470588235294,11.669999999999986,4,4,3,1,0.36614877589453865
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",59,39,20,14,0.7358490566037735,0.6610169491525424,0.6964285714285713,8.384000000000002,38,30,23,9,1.5607131435881034
test_all,"{""saddle_tor_rms"": 6.0}",59,2,57,0,1.0,0.03389830508474576,0.06557377049180328,10.149999999999965,2,2,1,1,0.8677966101694916
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",59,39,20,9,0.8125,0.6610169491525424,0.7289719626168225,8.384000000000002,38,30,23,9,1.7470338983050846
test_all,"{""saddle_tor_rms"": 8.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""saddle_tor_rms"": 10.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""bes_sparse_rms"": 3.0}",59,42,17,49,0.46153846153846156,0.711864406779661,0.5599999999999999,3.9557500000000636,25,16,11,2,0.5679595827900912
test_all,"{""bes_sparse_rms"": 3.0, ""pol_cc_ch2"": 6.0}",59,51,8,65,0.4396551724137931,0.864406779661017,0.5828571428571429,4.98650000000006,33,25,18,4,0.45553769725306825
test_all,"{""bes_sparse_rms"": 4.0}",59,38,21,33,0.5352112676056338,0.6440677966101694,0.5846153846153846,4.19375000000008,23,18,10,2,0.891304607304846
test_all,"{""bes_sparse_rms"": 4.0, ""pol_cc_ch2"": 6.0}",59,50,9,45,0.5263157894736842,0.847457627118644,0.6493506493506493,6.44300000000006,34,28,20,5,0.9909678858162354
test_all,"{""bes_sparse_rms"": 5.0}",59,36,23,20,0.6428571428571429,0.6101694915254238,0.6260869565217392,4.406500000000091,22,16,7,1,1.234624697336562
test_all,"{""bes_sparse_rms"": 5.0, ""pol_cc_ch2"": 6.0}",59,50,9,31,0.6172839506172839,0.847457627118644,0.7142857142857142,6.405750000000044,36,29,19,6,1.4137424147311153
test_all,"{""bes_sparse_rms"": 6.0}",59,31,28,18,0.6326530612244898,0.5254237288135594,0.5740740740740742,3.894000000000064,18,12,7,2,1.1069699066067107
test_all,"{""bes_sparse_rms"": 6.0, ""pol_cc_ch2"": 6.0}",59,46,13,28,0.6216216216216216,0.7796610169491526,0.6917293233082706,6.104250000000033,33,26,19,6,1.3566193311956023
test_all,"{""bes_sparse_rms"": 8.0}",59,27,32,14,0.6585365853658537,0.4576271186440678,0.54,4.511500000000057,17,13,6,1,1.0920835055808185
test_all,"{""bes_sparse_rms"": 8.0, ""pol_cc_ch2"": 6.0}",59,43,16,25,0.6323529411764706,0.7288135593220338,0.6771653543307087,7.333500000000049,33,29,19,5,1.3385094715852441
test_all,"{""bes_sparse_rms"": 10.0}",59,21,38,8,0.7241379310344828,0.3559322033898305,0.47727272727272724,6.047000000000025,16,13,7,3,1.0911747516072474
test_all,"{""bes_sparse_rms"": 10.0, ""pol_cc_ch2"": 6.0}",59,43,16,17,0.7166666666666667,0.7288135593220338,0.7226890756302521,8.040000000000047,38,33,22,8,1.6059604519774011
test_all,"{""density_gradient_abs_slope"": 3.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""density_gradient_abs_slope"": 4.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""density_gradient_abs_slope"": 5.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""density_gradient_abs_slope"": 6.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""density_gradient_abs_slope"": 8.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""density_gradient_abs_slope"": 10.0}",59,59,0,513,0.10314685314685315,1.0,0.18700475435816166,1.0999999999999899,0,0,0,0,-10.742482517482518
test_all,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,59,0,519,0.10207612456747404,1.0,0.18524332810047098,1.0999999999999899,0,0,0,0,-10.893339100346022
test_all,"{""dalpha_ch0_abs_slope"": 3.0}",59,29,30,9,0.7631578947368421,0.4915254237288136,0.597938144329897,7.740000000000025,28,24,13,4,1.3685771632471009
test_all,"{""dalpha_ch0_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,41,18,17,0.7068965517241379,0.6949152542372882,0.7008547008547009,7.040000000000046,39,28,16,4,1.5303477498538867
test_all,"{""dalpha_ch0_abs_slope"": 4.0}",59,18,41,4,0.8181818181818182,0.3050847457627119,0.4444444444444445,7.730000000000015,17,16,8,4,1.1647149460708783
test_all,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,40,19,14,0.7407407407407407,0.6779661016949152,0.7079646017699114,7.970000000000033,38,30,20,7,1.598524795982423
test_all,"{""dalpha_ch0_abs_slope"": 5.0}",59,7,52,1,0.875,0.11864406779661017,0.208955223880597,8.379999999999999,7,7,5,1,0.9122881355932204
test_all,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,40,19,9,0.8163265306122449,0.6779661016949152,0.7407407407407407,8.413000000000004,39,31,24,8,1.7839934278796261
test_all,"{""dalpha_ch0_abs_slope"": 6.0}",59,4,55,1,0.8,0.06779661016949153,0.125,9.539999999999992,4,4,3,0,0.7505932203389831
test_all,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,40,19,9,0.8163265306122449,0.6779661016949152,0.7407407407407407,8.413000000000004,39,31,24,8,1.7839934278796261
test_all,"{""dalpha_ch0_abs_slope"": 8.0}",59,1,58,0,1.0,0.01694915254237288,0.03333333333333333,11.760000000000048,1,1,1,0,0.8338983050847458
test_all,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,8,1.7858636855391274
test_all,"{""dalpha_ch0_abs_slope"": 10.0}",59,1,58,0,1.0,0.01694915254237288,0.03333333333333333,11.740000000000029,1,1,1,0,0.8338983050847458
test_all,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,8,1.7858636855391274
test_all,"{""dalpha_ch2_abs_slope"": 3.0}",59,42,17,44,0.4883720930232558,0.711864406779661,0.5793103448275863,8.360000000000007,34,30,23,7,0.7144264879779265
test_all,"{""dalpha_ch2_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,43,16,49,0.4673913043478261,0.7288135593220338,0.5695364238410596,8.158000000000055,34,28,22,6,0.6065401621223285
test_all,"{""dalpha_ch2_abs_slope"": 4.0}",59,41,18,36,0.5324675324675324,0.6949152542372882,0.6029411764705882,8.759999999999991,38,35,23,8,0.9158045344486022
test_all,"{""dalpha_ch2_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,42,17,41,0.5060240963855421,0.711864406779661,0.5915492957746479,8.371000000000016,38,31,22,7,0.8035480906677557
test_all,"{""dalpha_ch2_abs_slope"": 5.0}",59,41,18,28,0.5942028985507246,0.6949152542372882,0.6406250000000001,8.420000000000039,41,35,23,8,1.1651928273151562
test_all,"{""dalpha_ch2_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,42,17,33,0.56,0.711864406779661,0.6268656716417912,8.27,41,31,22,7,1.046728813559322
test_all,"{""dalpha_ch2_abs_slope"": 6.0}",59,41,18,27,0.6029411764705882,0.6949152542372882,0.6456692913385826,8.420000000000039,41,36,22,9,1.197183449651047
test_all,"{""dalpha_ch2_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,42,17,32,0.5675675675675675,0.711864406779661,0.631578947368421,8.059999999999985,41,32,21,8,1.077782867613376
test_all,"{""dalpha_ch2_abs_slope"": 8.0}",59,39,20,27,0.5909090909090909,0.6610169491525424,0.6240000000000001,8.759999999999991,39,32,22,7,1.1197611710323574
test_all,"{""dalpha_ch2_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,40,19,32,0.5555555555555556,0.6779661016949152,0.6106870229007634,8.413000000000004,39,29,21,6,1.0003766478342748
test_all,"{""dalpha_ch2_abs_slope"": 10.0}",59,39,20,25,0.609375,0.6610169491525424,0.6341463414634146,8.740000000000025,39,32,21,8,1.1845338983050848
test_all,"{""dalpha_ch2_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,40,19,31,0.5633802816901409,0.6779661016949152,0.6153846153846153,8.171000000000012,39,29,20,7,1.031636428741943
test_all,"{""bolometer_total_abs_slope"": 3.0}",59,24,35,10,0.7058823529411765,0.4067796610169492,0.5161290322580646,3.0799999999999716,12,9,5,0,1.1282652043868397
test_all,"{""bolometer_total_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,43,16,23,0.6515151515151515,0.7288135593220338,0.688,5.444000000000004,31,24,16,4,1.4038392398561887
test_all,"{""bolometer_total_abs_slope"": 4.0}",59,16,43,9,0.64,0.2711864406779661,0.38095238095238093,2.829999999999999,8,7,4,0,0.8293728813559321
test_all,"{""bolometer_total_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,41,18,21,0.6612903225806451,0.6949152542372882,0.6776859504132231,6.886000000000059,33,26,18,5,1.3938627665390926
test_all,"{""bolometer_total_abs_slope"": 5.0}",59,10,49,4,0.7142857142857143,0.1694915254237288,0.273972602739726,5.540000000000017,6,6,4,1,0.8104116222760291
test_all,"{""bolometer_total_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,39,20,16,0.7090909090909091,0.6610169491525424,0.6842105263157895,8.158000000000055,35,28,21,6,1.4893066255778122
test_all,"{""bolometer_total_abs_slope"": 6.0}",59,5,54,2,0.7142857142857143,0.0847457627118644,0.15151515151515152,11.219999999999953,4,4,4,2,0.6909200968523003
test_all,"{""bolometer_total_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,39,20,12,0.7647058823529411,0.6610169491525424,0.7090909090909091,8.384000000000002,37,29,23,7,1.6337986041874377
test_all,"{""bolometer_total_abs_slope"": 8.0}",59,2,57,3,0.4,0.03389830508474576,0.0625,6.790000000000018,1,1,1,1,0.31279661016949156
test_all,"{""bolometer_total_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,12,0.7647058823529411,0.6610169491525424,0.7090909090909091,8.384000000000002,37,29,23,9,1.6337986041874377
test_all,"{""bolometer_total_abs_slope"": 10.0}",59,1,58,2,0.3333333333333333,0.01694915254237288,0.03225806451612903,12.360000000000039,1,1,1,1,0.25056497175141246
test_all,"{""bolometer_total_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,10,0.7959183673469388,0.6610169491525424,0.7222222222222222,8.384000000000002,38,30,23,9,1.7087685921826359
test_all,"{""controller_zip_abs_slope"": 3.0}",59,40,19,22,0.6451612903225806,0.6779661016949152,0.6611570247933884,8.199999999999985,37,31,21,11,1.322061235647895
test_all,"{""controller_zip_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,41,18,30,0.5774647887323944,0.6949152542372882,0.6307692307692307,8.313999999999988,38,32,23,11,1.1018023394604919
test_all,"{""controller_zip_abs_slope"": 4.0}",59,36,23,9,0.8,0.6101694915254238,0.6923076923076924,8.464999999999945,35,31,22,9,1.6353389830508476
test_all,"{""controller_zip_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,39,20,18,0.6842105263157895,0.6610169491525424,0.6724137931034484,8.384000000000002,38,30,22,9,1.4194023193577163
test_all,"{""controller_zip_abs_slope"": 5.0}",59,33,26,4,0.8918918918918919,0.559322033898305,0.6874999999999999,9.669999999999956,33,31,22,10,1.7321575813101235
test_all,"{""controller_zip_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,39,20,14,0.7358490566037735,0.6610169491525424,0.6964285714285713,8.384000000000002,38,30,22,9,1.5607131435881034
test_all,"{""controller_zip_abs_slope"": 6.0}",59,24,35,3,0.8888888888888888,0.4067796610169492,0.5581395348837209,10.014999999999995,24,23,17,8,1.4496704331450097
test_all,"{""controller_zip_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,39,20,12,0.7647058823529411,0.6610169491525424,0.7090909090909091,8.313999999999988,38,30,22,9,1.6337986041874377
test_all,"{""controller_zip_abs_slope"": 8.0}",59,13,46,2,0.8666666666666667,0.22033898305084745,0.3513513513513513,11.879999999999946,13,13,10,5,1.0840112994350282
test_all,"{""controller_zip_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,11,0.78,0.6610169491525424,0.7155963302752293,8.313999999999988,38,30,22,8,1.671033898305085
test_all,"{""controller_zip_abs_slope"": 10.0}",59,6,53,1,0.8571428571428571,0.1016949152542373,0.18181818181818182,12.139999999999985,6,6,5,3,0.8641041162227603
test_all,"{""controller_zip_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,10,0.7959183673469388,0.6610169491525424,0.7222222222222222,8.384000000000002,38,30,23,7,1.7087685921826359
test_all,"{""gas_pressure_abs_slope"": 3.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""gas_pressure_abs_slope"": 4.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""gas_pressure_abs_slope"": 5.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""gas_pressure_abs_slope"": 6.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""gas_pressure_abs_slope"": 8.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""gas_pressure_abs_slope"": 10.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""gas_pressure_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""pf_active_current_abs_slope"": 3.0}",59,49,10,211,0.18846153846153846,0.8305084745762712,0.3072100313479624,2.510000000000012,21,16,11,3,-3.463213820078227
test_all,"{""pf_active_current_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,52,7,222,0.1897810218978102,0.8813559322033898,0.3123123123123124,2.674999999999983,24,15,7,1,-3.635463318074973
test_all,"{""pf_active_current_abs_slope"": 4.0}",59,29,30,97,0.23015873015873015,0.4915254237288136,0.31351351351351353,5.979999999999929,17,16,10,4,-1.257822168415389
test_all,"{""pf_active_current_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,45,14,107,0.29605263157894735,0.7627118644067796,0.42654028436018954,5.444000000000004,32,25,15,4,-0.912734165923283
test_all,"{""pf_active_current_abs_slope"": 5.0}",59,20,39,53,0.273972602739726,0.3389830508474576,0.30303030303030304,8.025000000000006,14,13,10,4,-0.42785581611330414
test_all,"{""pf_active_current_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,41,18,62,0.39805825242718446,0.6949152542372882,0.5061728395061729,6.57000000000002,34,25,18,5,0.15827711041632386
test_all,"{""pf_active_current_abs_slope"": 6.0}",59,15,44,27,0.35714285714285715,0.2542372881355932,0.297029702970297,8.519999999999971,11,11,8,2,0.11918886198547218
test_all,"{""pf_active_current_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,39,20,37,0.5131578947368421,0.6610169491525424,0.5777777777777778,7.459999999999967,34,26,19,6,0.8075602140945584
test_all,"{""pf_active_current_abs_slope"": 8.0}",59,3,56,4,0.42857142857142855,0.05084745762711865,0.09090909090909091,12.200000000000044,3,3,3,3,0.3445520581113801
test_all,"{""pf_active_current_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,13,0.75,0.6610169491525424,0.7027027027027027,8.384000000000002,38,30,23,9,1.597033898305085
test_all,"{""pf_active_current_abs_slope"": 10.0}",59,1,58,1,0.5,0.01694915254237288,0.03278688524590164,13.310000000000045,1,1,1,1,0.4088983050847458
test_all,"{""pf_active_current_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,10,0.7959183673469388,0.6610169491525424,0.7222222222222222,8.384000000000002,38,30,23,9,1.7087685921826359
test_all,"{""passive_ring_abs_slope"": 3.0}",59,14,45,24,0.3684210526315789,0.23728813559322035,0.288659793814433,9.569999999999968,12,11,9,3,0.16931311329170373
test_all,"{""passive_ring_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",59,48,11,34,0.5853658536585366,0.8135593220338984,0.6808510638297872,9.310999999999986,45,38,31,12,1.2454113269946259
test_all,"{""passive_ring_abs_slope"": 4.0}",59,6,53,12,0.3333333333333333,0.1016949152542373,0.15584415584415584,9.11999999999999,6,6,5,1,0.1700564971751412
test_all,"{""passive_ring_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",59,44,15,21,0.676923076923077,0.7457627118644068,0.7096774193548386,8.59500000000002,43,35,28,10,1.5080638852672754
test_all,"{""passive_ring_abs_slope"": 5.0}",59,1,58,6,0.14285714285714285,0.01694915254237288,0.030303030303030297,10.31999999999994,1,1,1,0,-0.0018159806295399705
test_all,"{""passive_ring_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",59,40,19,14,0.7407407407407407,0.6779661016949152,0.7079646017699114,8.413000000000004,39,31,24,9,1.598524795982423
test_all,"{""passive_ring_abs_slope"": 6.0}",59,0,59,3,0.0,0.0,0.0,,0,0,0,0,-0.07500000000000001
test_all,"{""passive_ring_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",59,39,20,11,0.78,0.6610169491525424,0.7155963302752293,8.384000000000002,38,30,23,9,1.671033898305085
test_all,"{""passive_ring_abs_slope"": 8.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""passive_ring_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""passive_ring_abs_slope"": 10.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""passive_ring_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.384000000000002,38,30,23,9,1.7858636855391274
test_all,"{""summary_radiated_abs_slope"": 3.0}",59,16,43,8,0.6666666666666666,0.2711864406779661,0.38554216867469876,5.620000000000014,10,9,4,0,0.8757062146892656
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 3.0}",59,41,18,19,0.6833333333333333,0.6949152542372882,0.6890756302521008,6.299999999999972,35,26,17,4,1.4614971751412429
test_all,"{""summary_radiated_abs_slope"": 4.0}",59,8,51,7,0.5333333333333333,0.13559322033898305,0.21621621621621623,3.56999999999999,4,3,2,0,0.5228531073446328
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",59,40,19,17,0.7017543859649122,0.6779661016949152,0.689655172413793,8.177000000000017,36,27,21,7,1.4923357121617602
test_all,"{""summary_radiated_abs_slope"": 5.0}",59,6,53,6,0.5,0.1016949152542373,0.16901408450704228,5.970000000000002,3,3,3,1,0.4533898305084746
