scenario_id,standing_bias,boost_reduction,false_trigger_cost_multiplier,event_rate_multiplier,realizable_winner,oracle_winner,mirnov_toroidal_loss,realizable_winner_loss,no_control_loss,mirnov_toroidal_tied_for_best,mirnov_toroidal_within_1pct,mirnov_toroidal_loss_reduction_vs_no_control,loss_gap_to_realizable_best,loss_gap_to_oracle
144,0.2,0.7,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,650.6032258573117,650.6032258573117,1480.8527131782942,True,True,0.5606563569303604,0.0,295.16657469452105
145,0.2,0.7,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,81.62006989883062,81.62006989883062,185.10658914728677,True,True,0.5590644813087304,0.0,37.16248850348179
146,0.2,0.7,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,162.9414731309946,162.9414731309946,370.21317829457354,True,True,0.5598712237052126,0.0,74.05831034029694
147,0.2,0.7,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,325.58427959532247,325.58427959532247,740.4263565891471,True,True,0.5602745949034538,0.0,147.84995401392712
148,0.2,0.7,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,650.8698925239784,650.8698925239784,1480.8527131782942,True,True,0.5604762805025743,0.0,295.4332413611877
149,0.2,0.7,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,81.88673656549729,81.88673656549729,185.10658914728677,True,True,0.5576238698864407,0.0,37.429155170148455
150,0.2,0.7,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,163.20813979766126,163.20813979766126,370.21317829457354,True,True,0.5591509179940677,0.0,74.32497700696359
151,0.2,0.7,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,325.8509462619892,325.8509462619892,740.4263565891471,True,True,0.5599144420478813,0.0,148.11662068059383
152,0.2,0.7,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,651.136559190645,651.136559190645,1480.8527131782942,True,True,0.5602962040747881,0.0,295.69990802785435
153,0.2,0.7,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,82.42006989883062,82.42006989883062,185.10658914728677,True,True,0.5547426470418614,0.0,37.96248850348179
154,0.2,0.7,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,163.7414731309946,163.7414731309946,370.21317829457354,True,True,0.5577103065717781,0.0,74.85831034029692
155,0.2,0.7,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,326.3842795953225,326.3842795953225,740.4263565891471,True,True,0.5591941363367365,0.0,148.64995401392713
156,0.2,0.7,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,651.6698925239784,651.6698925239784,1480.8527131782942,True,True,0.5599360512192156,0.0,296.23324136118777
157,0.2,0.7,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,84.02006989883063,84.02006989883063,185.10658914728677,True,True,0.5460989785081232,0.0,39.562488503481795
158,0.2,0.7,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,165.3414731309946,165.3414731309946,370.21317829457354,True,True,0.553388472304909,0.0,76.45831034029692
159,0.2,0.7,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,327.9842795953225,327.9842795953225,740.4263565891471,True,True,0.557033219203302,0.0,150.24995401392715
160,0.2,0.7,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,653.2698925239783,653.2698925239783,1480.8527131782942,True,True,0.5588555926524984,0.0,297.8332413611877
161,0.25,0.25,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,116.51596817106817,116.51596817106817,185.10658914728677,True,True,0.3705466201510633,0.0,12.353511775719355
162,0.25,0.25,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,232.9919363421363,232.9919363421363,370.21317829457354,True,True,0.3706546660077351,0.0,24.70702355143871
163,0.25,0.25,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,465.94387268427266,465.94387268427266,740.4263565891471,True,True,0.3707086889360709,0.0,49.41404710287742
164,0.25,0.25,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,931.8477453685452,931.8477453685452,1480.8527131782942,True,True,0.37073570040023884,0.0,98.82809420575484
165,0.25,0.25,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,116.78263483773483,116.78263483773483,185.10658914728677,True,True,0.36910600872877364,0.0,12.62017844238602
166,0.25,0.25,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,233.258603008803,233.258603008803,370.21317829457354,True,True,0.3699343602965902,0.0,24.97369021810539
167,0.25,0.25,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,466.2105393509393,466.2105393509393,740.4263565891471,True,True,0.37034853608049845,0.0,49.68071376954407
168,0.25,0.25,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,932.1144120352119,932.1144120352119,1480.8527131782942,True,True,0.3705556239724527,0.0,99.09476087242149
169,0.25,0.25,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,117.0493015044015,117.0493015044015,185.10658914728677,True,True,0.36766539730648395,0.0,12.886845109052686
170,0.25,0.25,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,233.52526967546964,233.52526967546964,370.21317829457354,True,True,0.3692140545854453,0.0,25.24035688477204
171,0.25,0.25,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,466.477206017606,466.477206017606,740.4263565891471,True,True,0.369988383224926,0.0,49.94738043621078
172,0.25,0.25,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,932.3810787018786,932.3810787018786,1480.8527131782942,True,True,0.3703755475446665,0.0,99.36142753908814
173,0.25,0.25,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,117.58263483773483,117.58263483773483,185.10658914728677,True,True,0.3647841744619045,0.0,13.420178442386018
174,0.25,0.25,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,234.05860300880298,234.05860300880298,370.21317829457354,True,True,0.36777344316315563,0.0,25.773690218105372
175,0.25,0.25,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,467.0105393509393,467.0105393509393,740.4263565891471,True,True,0.3692680775137812,0.0,50.48071376954408
176,0.25,0.25,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,932.914412035212,932.914412035212,1480.8527131782942,True,True,0.37001539468909395,0.0,99.89476087242156
177,0.25,0.25,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,119.18263483773484,119.18263483773484,185.10658914728677,True,True,0.3561405059281664,0.0,15.020178442386026
178,0.25,0.25,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,235.65860300880297,235.65860300880297,370.21317829457354,True,True,0.3634516088962866,0.0,27.373690218105367
179,0.25,0.25,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,468.61053935093935,468.61053935093935,740.4263565891471,True,True,0.36710716038034663,0.0,52.080713769544104
180,0.25,0.25,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,934.5144120352119,934.5144120352119,1480.8527131782942,True,True,0.3689349361223767,0.0,101.49476087242147
181,0.25,0.4,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,103.10358395743002,103.10358395743002,185.10658914728677,True,True,0.44300424726970733,0.0,19.765618841150967
182,0.25,0.4,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,206.16716791486002,206.16716791486002,370.21317829457354,True,True,0.4431122931263791,0.0,39.531237682301935
183,0.25,0.4,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,412.29433582972007,412.29433582972007,740.4263565891471,True,True,0.4431663160547149,0.0,79.06247536460387
184,0.25,0.4,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,824.5486716594401,824.5486716594401,1480.8527131782942,True,True,0.44319332751888296,0.0,158.12495072920774
185,0.25,0.4,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,103.37025062409668,103.37025062409668,185.10658914728677,True,True,0.44156363584741765,0.0,20.032285507817633
186,0.25,0.4,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,206.4338345815267,206.4338345815267,370.21317829457354,True,True,0.4423919874152342,0.0,39.797904348968615
187,0.25,0.4,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,412.5610024963867,412.5610024963867,740.4263565891471,True,True,0.44280616319914257,0.0,79.32914203127052
188,0.25,0.4,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,824.8153383261067,824.8153383261067,1480.8527131782942,True,True,0.4430132510910967,0.0,158.3916173958744
189,0.25,0.4,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,103.63691729076335,103.63691729076335,185.10658914728677,True,True,0.44012302442512796,0.0,20.2989521744843
190,0.25,0.4,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,206.70050124819335,206.70050124819335,370.21317829457354,True,True,0.44167168170408944,0.0,40.064571015635266
191,0.25,0.4,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,412.82766916305343,412.82766916305343,740.4263565891471,True,True,0.44244601034357,0.0,79.59580869793723
192,0.25,0.4,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,825.0820049927734,825.0820049927734,1480.8527131782942,True,True,0.4428331746633105,0.0,158.65828406254104
193,0.25,0.4,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,104.17025062409668,104.17025062409668,185.10658914728677,True,True,0.4372418015805486,0.0,20.83228550781763
194,0.25,0.4,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,207.23383458152668,207.23383458152668,370.21317829457354,True,True,0.44023107028179975,0.0,40.5979043489686
195,0.25,0.4,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,413.36100249638673,413.36100249638673,740.4263565891471,True,True,0.4417257046324252,0.0,80.12914203127053
196,0.25,0.4,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,825.6153383261068,825.6153383261068,1480.8527131782942,True,True,0.44247302180773807,0.0,159.19161739587446
197,0.25,0.4,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,105.77025062409669,105.77025062409669,185.10658914728677,True,True,0.4285981330468104,0.0,22.43228550781764
198,0.25,0.4,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,208.83383458152667,208.83383458152667,370.21317829457354,True,True,0.4359092360149307,0.0,42.19790434896859
199,0.25,0.4,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,414.96100249638675,414.96100249638675,740.4263565891471,True,True,0.43956478749899064,0.0,81.72914203127056
200,0.25,0.4,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,827.2153383261067,827.2153383261067,1480.8527131782942,True,True,0.44139256324102083,0.0,160.79161739587437
201,0.25,0.55,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,89.69119974379186,89.69119974379186,185.10658914728677,True,True,0.5154618743883514,0.0,27.17772590658258
202,0.25,0.55,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,179.3423994875837,179.3423994875837,370.21317829457354,True,True,0.5155699202450232,0.0,54.35545181316513
203,0.25,0.55,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,358.6447989751674,358.6447989751674,740.4263565891471,True,True,0.5156239431733591,0.0,108.71090362633032
204,0.25,0.55,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,717.2495979503348,717.2495979503348,1480.8527131782942,True,True,0.515650954637527,0.0,217.42180725266053
205,0.25,0.55,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,89.95786641045852,89.95786641045852,185.10658914728677,True,True,0.5140212629660618,0.0,27.444392573249246
206,0.25,0.55,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,179.60906615425037,179.60906615425037,370.21317829457354,True,True,0.5148496145338783,0.0,54.62211847983181
207,0.25,0.55,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,358.91146564183407,358.91146564183407,740.4263565891471,True,True,0.5152637903177866,0.0,108.97757029299697
208,0.25,0.55,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,717.5162646170014,717.5162646170014,1480.8527131782942,True,True,0.5154708782097408,0.0,217.68847391932718
209,0.25,0.55,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,90.22453307712519,90.22453307712519,185.10658914728677,True,True,0.5125806515437721,0.0,27.71105923991591
210,0.25,0.55,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,179.87573282091702,179.87573282091702,370.21317829457354,True,True,0.5141293088227336,0.0,54.88878514649846
211,0.25,0.55,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,359.1781323085008,359.1781323085008,740.4263565891471,True,True,0.5149036374622142,0.0,109.24423695966368
212,0.25,0.55,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,717.7829312836681,717.7829312836681,1480.8527131782942,True,True,0.5152908017819546,0.0,217.95514058599383
213,0.25,0.55,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,90.75786641045852,90.75786641045852,185.10658914728677,True,True,0.5096994286991927,0.0,28.244392573249243
214,0.25,0.55,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,180.40906615425035,180.40906615425035,370.21317829457354,True,True,0.5126886974004439,0.0,55.422118479831795
215,0.25,0.55,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,359.7114656418341,359.7114656418341,740.4263565891471,True,True,0.5141833317510693,0.0,109.77757029299698
216,0.25,0.55,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,718.3162646170015,718.3162646170015,1480.8527131782942,True,True,0.5149306489263821,0.0,218.48847391932725
217,0.25,0.55,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,92.35786641045853,92.35786641045853,185.10658914728677,True,True,0.5010557601654545,0.0,29.84439257324925
218,0.25,0.55,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,182.00906615425035,182.00906615425035,370.21317829457354,True,True,0.5083668631335748,0.0,57.02211847983179
219,0.25,0.55,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,361.3114656418341,361.3114656418341,740.4263565891471,True,True,0.5120224146176349,0.0,111.377570292997
220,0.25,0.55,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,719.9162646170014,719.9162646170014,1480.8527131782942,True,True,0.513850190359665,0.0,220.08847391932716
221,0.25,0.7,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,76.27881553015371,76.27881553015371,185.10658914728677,True,True,0.5879195015069956,0.0,34.58983297201418
222,0.25,0.7,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,152.5176310603074,152.5176310603074,370.21317829457354,True,True,0.5880275473636674,0.0,69.17966594402833
223,0.25,0.7,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,304.9952621206148,304.9952621206148,740.4263565891471,True,True,0.588081570292003,0.0,138.35933188805672
224,0.25,0.7,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,609.9505242412296,609.9505242412296,1480.8527131782942,True,True,0.5881085817561711,0.0,276.7186637761133
225,0.25,0.7,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,76.54548219682037,76.54548219682037,185.10658914728677,True,True,0.5864788900847058,0.0,34.856499638680845
226,0.25,0.7,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,152.78429772697407,152.78429772697407,370.21317829457354,True,True,0.5873072416525225,0.0,69.44633261069501
227,0.25,0.7,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,305.2619287872815,305.2619287872815,740.4263565891471,True,True,0.5877214174364307,0.0,138.62599855472337
228,0.25,0.7,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,610.2171909078962,610.2171909078962,1480.8527131782942,True,True,0.5879285053283849,0.0,276.98533044277997
229,0.25,0.7,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,76.81214886348704,76.81214886348704,185.10658914728677,True,True,0.5850382786624162,0.0,35.12316630534751
230,0.25,0.7,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,153.05096439364073,153.05096439364073,370.21317829457354,True,True,0.5865869359413776,0.0,69.71299927736166
231,0.25,0.7,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,305.5285954539482,305.5285954539482,740.4263565891471,True,True,0.5873612645808582,0.0,138.89266522139008
232,0.25,0.7,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,610.4838575745629,610.4838575745629,1480.8527131782942,True,True,0.5877484289005988,0.0,277.2519971094466
233,0.25,0.7,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,77.34548219682037,77.34548219682037,185.10658914728677,True,True,0.5821570558178368,0.0,35.65649963868084
234,0.25,0.7,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,153.58429772697406,153.58429772697406,370.21317829457354,True,True,0.585146324519088,0.0,70.24633261069499
235,0.25,0.7,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,306.0619287872815,306.0619287872815,740.4263565891471,True,True,0.5866409588697135,0.0,139.42599855472338
236,0.25,0.7,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,611.0171909078963,611.0171909078963,1480.8527131782942,True,True,0.5873882760450262,0.0,277.78533044278004
237,0.25,0.7,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,78.94548219682038,78.94548219682038,185.10658914728677,True,True,0.5735133872840985,0.0,37.25649963868085
238,0.25,0.7,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,155.18429772697405,155.18429772697405,370.21317829457354,True,True,0.5808244902522188,0.0,71.84633261069499
239,0.25,0.7,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,307.6619287872815,307.6619287872815,740.4263565891471,True,True,0.5844800417362788,0.0,141.0259985547234
240,0.25,0.7,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,612.6171909078962,612.6171909078962,1480.8527131782942,True,True,0.586307817478309,0.0,279.38533044277995
241,0.35,0.25,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,101.00183908159241,101.00183908159241,185.10658914728677,True,True,0.4543584885504717,0.0,10.706376872290107
242,0.35,0.25,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,201.94767816318483,201.94767816318483,370.21317829457354,True,True,0.4545097527498121,0.0,21.412753744580215
243,0.35,0.25,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,403.8393563263696,403.8393563263696,740.4263565891471,True,True,0.4545853848494823,0.0,42.82550748916043
244,0.35,0.25,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,807.6227126527393,807.6227126527393,1480.8527131782942,True,True,0.4546232008993174,0.0,85.65101497832086
245,0.35,0.25,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,101.26850574825907,101.26850574825907,185.10658914728677,True,True,0.452917877128182,0.0,10.973043538956773
246,0.35,0.25,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,202.2143448298515,202.2143448298515,370.21317829457354,True,True,0.4537894470386672,0.0,21.679420411246895
247,0.35,0.25,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,404.1060229930363,404.1060229930363,740.4263565891471,True,True,0.45422523199390996,0.0,43.09217415582708
248,0.35,0.25,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,807.889379319406,807.889379319406,1480.8527131782942,True,True,0.4544431244715311,0.0,85.91768164498751
249,0.35,0.25,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,101.53517241492574,101.53517241492574,185.10658914728677,True,True,0.4514772657058923,0.0,11.239710205623439
250,0.35,0.25,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,202.48101149651816,202.48101149651816,370.21317829457354,True,True,0.4530691413275224,0.0,21.946087077913546
251,0.35,0.25,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,404.372689659703,404.372689659703,740.4263565891471,True,True,0.4538650791383374,0.0,43.35884082249379
252,0.35,0.25,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,808.1560459860726,808.1560459860726,1480.8527131782942,True,True,0.45426304804374495,0.0,86.18434831165416
253,0.35,0.25,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,102.06850574825907,102.06850574825907,185.10658914728677,True,True,0.44859604286131294,0.0,11.77304353895677
254,0.35,0.25,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,203.0143448298515,203.0143448298515,370.21317829457354,True,True,0.4516285299052327,0.0,22.479420411246878
255,0.35,0.25,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,404.9060229930363,404.9060229930363,740.4263565891471,True,True,0.4531447734271926,0.0,43.89217415582709
256,0.35,0.25,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,808.689379319406,808.689379319406,1480.8527131782942,True,True,0.4539028951881725,0.0,86.71768164498758
257,0.35,0.25,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,103.66850574825908,103.66850574825908,185.10658914728677,True,True,0.4399523743275747,0.0,13.373043538956779
258,0.35,0.25,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,204.6143448298515,204.6143448298515,370.21317829457354,True,True,0.44730669563836356,0.0,24.079420411246872
259,0.35,0.25,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,406.5060229930363,406.5060229930363,740.4263565891471,True,True,0.45098385629375803,0.0,45.492174155827115
260,0.35,0.25,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,810.289379319406,810.289379319406,1480.8527131782942,True,True,0.45282243662145527,0.0,88.31768164498749
261,0.35,0.4,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,89.37777276310601,89.37777276310601,185.10658914728677,True,True,0.5171550987199632,0.0,17.130202995664163
262,0.35,0.4,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,178.69954552621203,178.69954552621203,370.21317829457354,True,True,0.5173063629193035,0.0,34.26040599132833
263,0.35,0.4,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,357.34309105242403,357.34309105242403,740.4263565891471,True,True,0.5173819950189739,0.0,68.52081198265665
264,0.35,0.4,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,714.6301821048481,714.6301821048481,1480.8527131782942,True,True,0.5174198110688089,0.0,137.0416239653133
265,0.35,0.4,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,89.64443942977267,89.64443942977267,185.10658914728677,True,True,0.5157144872976736,0.0,17.39686966233083
266,0.35,0.4,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,178.96621219287871,178.96621219287871,370.21317829457354,True,True,0.5165860572081586,0.0,34.52707265799501
267,0.35,0.4,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,357.6097577190907,357.6097577190907,740.4263565891471,True,True,0.5170218421634014,0.0,68.7874786493233
268,0.35,0.4,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,714.8968487715148,714.8968487715148,1480.8527131782942,True,True,0.5172397346410227,0.0,137.30829063197996
269,0.35,0.4,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,89.91110609643934,89.91110609643934,185.10658914728677,True,True,0.5142738758753838,0.0,17.663536328997495
270,0.35,0.4,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,179.23287885954537,179.23287885954537,370.21317829457354,True,True,0.515865751497014,0.0,34.79373932466166
271,0.35,0.4,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,357.8764243857574,357.8764243857574,740.4263565891471,True,True,0.516661689307829,0.0,69.05414531599001
272,0.35,0.4,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,715.1635154381814,715.1635154381814,1480.8527131782942,True,True,0.5170596582132365,0.0,137.5749572986466
273,0.35,0.4,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,90.44443942977267,90.44443942977267,185.10658914728677,True,True,0.5113926530308044,0.0,18.196869662330826
274,0.35,0.4,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,179.7662121928787,179.7662121928787,370.21317829457354,True,True,0.5144251400747242,0.0,35.32707265799499
275,0.35,0.4,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,358.4097577190907,358.4097577190907,740.4263565891471,True,True,0.5159413835966842,0.0,69.58747864932332
276,0.35,0.4,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,715.6968487715149,715.6968487715149,1480.8527131782942,True,True,0.516699505357664,0.0,138.10829063198003
277,0.35,0.4,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,92.04443942977268,92.04443942977268,185.10658914728677,True,True,0.5027489844970663,0.0,19.796869662330835
278,0.35,0.4,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,181.3662121928787,181.3662121928787,370.21317829457354,True,True,0.5101033058078551,0.0,36.927072657994984
279,0.35,0.4,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,360.0097577190907,360.0097577190907,740.4263565891471,True,True,0.5137804664632496,0.0,71.18747864932334
280,0.35,0.4,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,717.2968487715148,717.2968487715148,1480.8527131782942,True,True,0.5156190467909468,0.0,139.70829063197993
281,0.35,0.55,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,77.7537064446196,77.7537064446196,185.10658914728677,True,True,0.5799517088894548,0.0,23.55402911903822
282,0.35,0.55,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,155.4514128892392,155.4514128892392,370.21317829457354,True,True,0.5801029730887952,0.0,47.10805823807645
283,0.35,0.55,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,310.8468257784784,310.8468257784784,740.4263565891471,True,True,0.5801786051884654,0.0,94.21611647615285
284,0.35,0.55,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,621.6376515569568,621.6376515569568,1480.8527131782942,True,True,0.5802164212383005,0.0,188.4322329523058
285,0.35,0.55,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,78.02037311128626,78.02037311128626,185.10658914728677,True,True,0.5785110974671651,0.0,23.820695785704885
286,0.35,0.55,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,155.7180795559059,155.7180795559059,370.21317829457354,True,True,0.5793826673776503,0.0,47.37472490474313
287,0.35,0.55,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,311.113492445145,311.113492445145,740.4263565891471,True,True,0.5798184523328931,0.0,94.4827831428195
288,0.35,0.55,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,621.9043182236235,621.9043182236235,1480.8527131782942,True,True,0.5800363448105144,0.0,188.69889961897246
