config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 5.0}",1.945,45,36,9,9,0.8,0.8,0.8000000000000002,"{'minimum': 0.7020000000000359, 'median': 6.099000000000021, 'maximum': 14.830000000000037}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 5.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 5.0}",1.945,45,36,9,9,0.8,0.8,0.8000000000000002,"{'minimum': 0.7020000000000359, 'median': 6.099000000000021, 'maximum': 14.830000000000037}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 5.0}",1.9709090909090907,45,36,9,8,0.8181818181818182,0.8,0.8089887640449439,"{'minimum': 0.7020000000000359, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 30, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 5.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.5980000000000429, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 5.0}",1.9973255813953492,45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,"{'minimum': 0.510000000000066, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 5.0}",2.1170707070707073,45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,"{'minimum': 0.7040000000000934, 'median': 6.19400000000006, 'maximum': 14.830000000000037}","{'3_ms': 31, '5_ms': 24, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 5.0}",2.043989898989899,45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,"{'minimum': 0.6160000000001165, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 30, '5_ms': 23, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 4.0}",1.869738562091503,45,37,8,14,0.7254901960784313,0.8222222222222222,0.7708333333333334,"{'minimum': 0.7020000000000359, 'median': 6.112000000000062, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.7040000000000934, 'median': 6.085000000000063, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 5.0}",1.9419444444444443,45,37,8,11,0.7708333333333334,0.8222222222222222,0.7956989247311829,"{'minimum': 0.7020000000000359, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 5.0}",1.9709090909090907,45,36,9,8,0.8181818181818182,0.8,0.8089887640449439,"{'minimum': 0.7340000000000679, 'median': 6.114000000000036, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 6.0}",1.9709090909090907,45,36,9,8,0.8181818181818182,0.8,0.8089887640449439,"{'minimum': 0.5200000000000204, 'median': 5.82900000000007, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 6.0}",2.043989898989899,45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,"{'minimum': 0.5200000000000204, 'median': 6.084000000000033, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 7.0}",1.9036720867208672,45,34,11,7,0.8292682926829268,0.7555555555555555,0.7906976744186047,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 7.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.5860000000000309, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 8.0}",1.923927648578811,45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 11.202000000000044}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 8.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 30, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 10.0}",1.9505555555555554,45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 11.58999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 10.0}",1.9973255813953492,45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,"{'minimum': 0.502000000000058, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""tor_cc_all"": 12.0}",2.0177777777777774,45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 13.924000000000047}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""tor_cc_all"": 12.0}",2.0645410628019323,45,38,7,8,0.8260869565217391,0.8444444444444444,0.8351648351648352,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 14.830000000000037}","{'3_ms': 31, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 4.0}",1.8722222222222222,45,35,10,10,0.7777777777777778,0.7777777777777778,0.7777777777777778,"{'minimum': 0.7020000000000359, 'median': 4.7460000000000555, 'maximum': 12.28599999999999}","{'3_ms': 22, '5_ms': 14, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 4.0}",1.8722222222222222,45,35,10,10,0.7777777777777778,0.7777777777777778,0.7777777777777778,"{'minimum': 0.7040000000000934, 'median': 4.769999999999996, 'maximum': 12.28599999999999}","{'3_ms': 23, '5_ms': 15, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 5.0}",1.9505555555555554,45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,"{'minimum': 0.7020000000000359, 'median': 4.9500000000000375, 'maximum': 12.28399999999999}","{'3_ms': 24, '5_ms': 17, '8_ms': 8, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 5.0}",1.9505555555555554,45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,"{'minimum': 0.7040000000000934, 'median': 5.020000000000024, 'maximum': 12.28399999999999}","{'3_ms': 25, '5_ms': 18, '8_ms': 8, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 6.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7020000000000359, 'median': 6.082000000000088, 'maximum': 12.136000000000008}","{'3_ms': 27, '5_ms': 20, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 6.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.084000000000033, 'maximum': 12.136000000000008}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 7.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 7.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 8.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 8.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 10.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 10.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_lower_all"": 12.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_lower_all"": 12.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 4.0}",1.3191666666666668,45,42,3,54,0.4375,0.9333333333333333,0.5957446808510638,"{'minimum': 0.6120000000000014, 'median': 3.245000000000081, 'maximum': 7.830000000000004}","{'3_ms': 24, '5_ms': 12, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 4.0}",1.3369298245614036,45,42,3,53,0.4421052631578947,0.9333333333333333,0.6,"{'minimum': 0.6120000000000014, 'median': 3.377000000000047, 'maximum': 7.750000000000035}","{'3_ms': 25, '5_ms': 12, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 5.0}",1.3726344086021505,45,42,3,51,0.45161290322580644,0.9333333333333333,0.608695652173913,"{'minimum': 0.5620000000000069, 'median': 4.095000000000029, 'maximum': 14.324000000000003}","{'3_ms': 23, '5_ms': 13, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 5.0}",1.3726344086021505,45,42,3,51,0.45161290322580644,0.9333333333333333,0.608695652173913,"{'minimum': 0.5620000000000069, 'median': 4.089000000000051, 'maximum': 14.336000000000016}","{'3_ms': 24, '5_ms': 13, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 6.0}",1.3905797101449275,45,42,3,50,0.45652173913043476,0.9333333333333333,0.6131386861313868,"{'minimum': 0.510000000000066, 'median': 4.2960000000000225, 'maximum': 14.324000000000003}","{'3_ms': 25, '5_ms': 15, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 6.0}",1.3905797101449275,45,42,3,50,0.45652173913043476,0.9333333333333333,0.6131386861313868,"{'minimum': 0.510000000000066, 'median': 4.289000000000043, 'maximum': 14.336000000000016}","{'3_ms': 26, '5_ms': 15, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 7.0}",1.3726344086021505,45,42,3,51,0.45161290322580644,0.9333333333333333,0.608695652173913,"{'minimum': 0.7020000000000359, 'median': 4.3280000000000545, 'maximum': 8.916000000000063}","{'3_ms': 26, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 7.0}",1.3726344086021505,45,42,3,51,0.45161290322580644,0.9333333333333333,0.608695652173913,"{'minimum': 0.7040000000000934, 'median': 4.327000000000053, 'maximum': 8.924000000000015}","{'3_ms': 27, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 8.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.7020000000000359, 'median': 4.854000000000081, 'maximum': 8.916000000000063}","{'3_ms': 27, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 8.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.7040000000000934, 'median': 4.9059999999999935, 'maximum': 8.924000000000015}","{'3_ms': 28, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 10.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.6660000000000277, 'median': 4.854000000000081, 'maximum': 8.916000000000063}","{'3_ms': 27, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 10.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.6660000000000277, 'median': 4.878000000000049, 'maximum': 8.924000000000015}","{'3_ms': 28, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_upper_all"": 12.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.5699999999999872, 'median': 4.774000000000056, 'maximum': 8.916000000000063}","{'3_ms': 27, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_upper_all"": 12.0}",1.744761904761905,45,39,6,24,0.6190476190476191,0.8666666666666667,0.7222222222222222,"{'minimum': 0.5699999999999872, 'median': 4.774000000000056, 'maximum': 8.924000000000015}","{'3_ms': 28, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 4.0}",2.1077777777777778,45,40,5,10,0.8,0.8888888888888888,0.8421052631578948,"{'minimum': 0.7020000000000359, 'median': 5.853000000000067, 'maximum': 11.58999999999999}","{'3_ms': 31, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 4.0}",2.1077777777777778,45,40,5,10,0.8,0.8888888888888888,0.8421052631578948,"{'minimum': 0.7040000000000934, 'median': 6.061000000000038, 'maximum': 11.315999999999992}","{'3_ms': 31, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 5.0}",2.0707235142118865,45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,"{'minimum': 0.7020000000000359, 'median': 6.082000000000088, 'maximum': 11.58999999999999}","{'3_ms': 29, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 5.0}",2.0707235142118865,45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,"{'minimum': 0.7040000000000934, 'median': 6.084000000000033, 'maximum': 11.315999999999992}","{'3_ms': 30, '5_ms': 23, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 6.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 6.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 11.315999999999992}","{'3_ms': 29, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 7.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 7.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 11.315999999999992}","{'3_ms': 29, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 8.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 8.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 11.315999999999992}","{'3_ms': 29, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 10.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 10.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.7040000000000934, 'median': 6.10800000000003, 'maximum': 11.315999999999992}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""sxr_tangential_all"": 12.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 5.0, ""sxr_tangential_all"": 12.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
